id,question,A,B,C,D,E,answer
10,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a black ball, Claire has a blue ball, Dave has a yellow ball, and Eve has a brown ball.
As the game progresses, pairs of players trade balls. First, Claire and Eve swap balls. Then, Alice and Bob swap balls. Then, Eve and Dave swap balls. Then, Claire and Dave swap balls. Finally, Claire and Alice swap balls. At the end of the game, Claire has the",red ball,black ball,blue ball,yellow ball,brown ball,B
11,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a red ball, Dave has a pink ball, and Eve has a blue ball.
As the game progresses, pairs of players trade balls. First, Claire and Bob swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Then, Dave and Claire swap balls. Finally, Alice and Dave swap balls. At the end of the game, Claire has the",brown ball,black ball,red ball,pink ball,blue ball,D
12,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Jamie, Claire is dancing with Melissa, Dave is dancing with Lola, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Claire switch partners. Then, Alice and Dave switch partners. Then, Bob and Alice switch partners. Then, Claire and Eve switch partners. Finally, Eve and Alice switch partners. At the end of the dance, Claire is dancing with",Karl,Jamie,Melissa,Lola,Ophelia,E
13,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing benchwarmer, Claire is playing right midfielder, Dave is playing goalkeeper, and Eve is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Alice trade positions. Then, Dave and Claire trade positions. Then, Alice and Claire trade positions. Then, Eve and Alice trade positions. Finally, Dave and Bob trade positions. At the end of the match, Claire is playing",right winger,benchwarmer,right midfielder,goalkeeper,cheerleader,B
14,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Izzi, Claire is dancing with Lola, Dave is dancing with Sam, and Eve is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Claire and Eve switch partners. Then, Bob and Dave switch partners. Then, Claire and Eve switch partners. Finally, Alice and Eve switch partners. At the end of the dance, Dave is dancing with",Ophelia,Izzi,Lola,Sam,Melissa,C
15,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a brown ball, Claire has a black ball, Dave has a orange ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Dave and Bob swap balls. Then, Eve and Bob swap balls. Then, Bob and Alice swap balls. Finally, Eve and Claire swap balls. At the end of the game, Alice has the",pink ball,brown ball,black ball,orange ball,yellow ball,E
16,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing goalkeeper, Claire is playing right winger, Dave is playing fullback, and Eve is playing right midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Alice trade positions. Then, Claire and Dave trade positions. Then, Bob and Claire trade positions. Then, Eve and Alice trade positions. Finally, Claire and Bob trade positions. At the end of the match, Eve is playing",left winger,goalkeeper,right winger,fullback,right midfielder,C
17,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Fellowship of the Ring, and Eve gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Dave and Eve swap books. Then, Eve and Alice swap books. Then, Dave and Eve swap books. Finally, Claire and Dave swap books. At the end of the semester, Eve has",The Great Gatsby,Frankenstein,Moby Dick,The Fellowship of the Ring,Catch-22,E
18,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing goalkeeper, Claire is playing benchwarmer, Dave is playing center midfielder, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Eve trade positions. Then, Claire and Alice trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Finally, Alice and Claire trade positions. At the end of the match, Claire is playing",right winger,goalkeeper,benchwarmer,center midfielder,left midfielder,D
19,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a orange ball, Claire has a purple present, Dave has a yellow present, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Bob and Eve swap their gifts. Then, Bob and Claire swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Eve swap their gifts. Finally, Alice and Bob swap their gifts. At the end of the event, Bob has the",brown present,orange ball,purple present,yellow present,white present,D
20,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Moby Dick, Claire gets The Pearl, Dave gets The Odyssey, and Eve gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Eve and Claire swap books. Then, Claire and Bob swap books. Then, Dave and Claire swap books. Finally, Bob and Dave swap books. At the end of the semester, Dave has",Ulysses,Moby Dick,The Pearl,The Odyssey,The Fellowship of the Ring,E
21,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets Lolita, Claire gets The Great Gatsby, Dave gets Catch-22, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Claire and Dave swap books. Then, Bob and Claire swap books. Then, Dave and Alice swap books. Then, Dave and Claire swap books. Finally, Claire and Eve swap books. At the end of the semester, Eve has",Moby Dick,Lolita,The Great Gatsby,Catch-22,Ulysses,A
22,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Frankenstein, Bob gets Ulysses, Claire gets Lolita, Dave gets The Odyssey, and Eve gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Eve and Dave swap books. Then, Claire and Alice swap books. Then, Dave and Eve swap books. Then, Bob and Claire swap books. Finally, Alice and Claire swap books. At the end of the semester, Eve has",Frankenstein,Ulysses,Lolita,The Odyssey,The Fellowship of the Ring,E
23,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a purple ball, Claire has a black ball, Dave has a green ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Bob and Alice swap balls. Then, Eve and Dave swap balls. Then, Dave and Claire swap balls. Finally, Alice and Bob swap balls. At the end of the game, Claire has the",brown ball,purple ball,black ball,green ball,yellow ball,E
24,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Lola, Claire is dancing with Ophelia, Dave is dancing with Melissa, and Eve is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Alice and Dave switch partners. Then, Alice and Claire switch partners. Then, Alice and Eve switch partners. Then, Bob and Dave switch partners. Finally, Dave and Claire switch partners. At the end of the dance, Eve is dancing with",Karl,Lola,Ophelia,Melissa,Sam,C
25,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing left winger, Claire is playing benchwarmer, Dave is playing cheerleader, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Alice trade positions. Then, Bob and Eve trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Finally, Eve and Claire trade positions. At the end of the match, Bob is playing",goalkeeper,left winger,benchwarmer,cheerleader,left midfielder,B
26,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a red present, Claire has a green present, Dave has a orange ball, and Eve has a black ball.
As the event progresses, pairs of people swap gifts. First, Alice and Dave swap their gifts. Then, Dave and Eve swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Claire swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Bob has the",pink ball,red present,green present,orange ball,black ball,A
27,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing right midfielder, Claire is playing cheerleader, Dave is playing striker, and Eve is playing left winger.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Eve trade positions. Then, Claire and Alice trade positions. Then, Eve and Alice trade positions. Then, Bob and Dave trade positions. Finally, Dave and Eve trade positions. At the end of the match, Claire is playing",benchwarmer,right midfielder,cheerleader,striker,left winger,E
28,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a purple ball, Bob has a black ball, Claire has a red ball, Dave has a yellow ball, and Eve has a brown ball.
As the game progresses, pairs of players trade balls. First, Alice and Dave swap balls. Then, Dave and Eve swap balls. Then, Bob and Dave swap balls. Then, Dave and Claire swap balls. Finally, Eve and Claire swap balls. At the end of the game, Alice has the",purple ball,black ball,red ball,yellow ball,brown ball,D
29,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing left midfielder, Claire is playing right midfielder, Dave is playing striker, and Eve is playing fullback.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Dave and Bob trade positions. Then, Eve and Dave trade positions. Then, Alice and Claire trade positions. Finally, Bob and Eve trade positions. At the end of the match, Claire is playing",right winger,left midfielder,right midfielder,striker,fullback,A
30,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Patrick, Claire is dancing with Karl, Dave is dancing with Helga, and Eve is dancing with Izzi.
Throughout the song, the dancers often trade partners. First, Claire and Alice switch partners. Then, Alice and Dave switch partners. Then, Alice and Bob switch partners. Then, Bob and Eve switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Eve is dancing with",Jamie,Patrick,Karl,Helga,Izzi,D
31,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Fellowship of the Ring, Claire gets Lolita, Dave gets Frankenstein, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Alice and Dave swap books. Then, Alice and Claire swap books. Then, Bob and Eve swap books. Finally, Alice and Dave swap books. At the end of the semester, Claire has",Catch-22,The Fellowship of the Ring,Lolita,Frankenstein,The Odyssey,D
32,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a black ball, Claire has a green present, Dave has a purple present, and Eve has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Then, Dave and Bob swap their gifts. Finally, Alice and Dave swap their gifts. At the end of the event, Bob has the",brown present,black ball,green present,purple present,yellow present,C
33,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Sam, Dave is dancing with Karl, and Eve is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Dave and Alice switch partners. Then, Claire and Dave switch partners. Then, Alice and Dave switch partners. Then, Bob and Eve switch partners. Finally, Bob and Alice switch partners. At the end of the dance, Bob is dancing with",Lola,Melissa,Sam,Karl,Helga,C
34,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a yellow present, Claire has a black ball, Dave has a purple present, and Eve has a red present.
As the event progresses, pairs of people swap gifts. First, Bob and Claire swap their gifts. Then, Dave and Eve swap their gifts. Then, Bob and Claire swap their gifts. Then, Claire and Alice swap their gifts. Finally, Eve and Dave swap their gifts. At the end of the event, Bob has the",blue present,yellow present,black ball,purple present,red present,B
35,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Moby Dick, Claire gets The Pearl, Dave gets The Odyssey, and Eve gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Eve and Claire swap books. Then, Claire and Bob swap books. Then, Dave and Claire swap books. Finally, Bob and Dave swap books. At the end of the semester, Eve has",Ulysses,Moby Dick,The Pearl,The Odyssey,The Fellowship of the Ring,A
36,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a blue ball, Claire has a orange ball, Dave has a pink ball, and Eve has a white ball.
As the game progresses, pairs of players trade balls. First, Eve and Bob swap balls. Then, Dave and Bob swap balls. Then, Dave and Alice swap balls. Then, Eve and Claire swap balls. Finally, Claire and Alice swap balls. At the end of the game, Eve has the",black ball,blue ball,orange ball,pink ball,white ball,C
37,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Frankenstein, Bob gets The Pearl, Claire gets Hound of the Baskervilles, Dave gets Ulysses, and Eve gets The Great Gatsby.
As the semester proceeds, they start trading around the new books. First, Dave and Claire swap books. Then, Bob and Claire swap books. Then, Claire and Eve swap books. Then, Bob and Claire swap books. Finally, Alice and Claire swap books. At the end of the semester, Dave has",Frankenstein,The Pearl,Hound of the Baskervilles,Ulysses,The Great Gatsby,C
38,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a yellow present, Claire has a orange ball, Dave has a white present, and Eve has a brown present.
As the event progresses, pairs of people swap gifts. First, Eve and Dave swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Eve and Claire swap their gifts. Finally, Eve and Alice swap their gifts. At the end of the event, Dave has the",green present,yellow present,orange ball,white present,brown present,B
39,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Pearl, Claire gets Ulysses, Dave gets Hound of the Baskervilles, and Eve gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Dave and Claire swap books. Then, Claire and Eve swap books. Then, Alice and Claire swap books. Then, Claire and Bob swap books. Finally, Dave and Eve swap books. At the end of the semester, Claire has",The Great Gatsby,The Pearl,Ulysses,Hound of the Baskervilles,Moby Dick,B
40,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a pink ball, Dave has a white ball, and Eve has a red ball.
As the game progresses, pairs of players trade balls. First, Alice and Dave swap balls. Then, Bob and Claire swap balls. Then, Claire and Dave swap balls. Then, Dave and Bob swap balls. Finally, Alice and Eve swap balls. At the end of the game, Eve has the",orange ball,black ball,pink ball,white ball,red ball,D
41,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets Ulysses, Claire gets The Fellowship of the Ring, Dave gets Lolita, and Eve gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Claire and Dave swap books. Then, Dave and Alice swap books. Then, Dave and Bob swap books. Finally, Eve and Dave swap books. At the end of the semester, Dave has",Moby Dick,Ulysses,The Fellowship of the Ring,Lolita,Catch-22,E
42,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing fullback, Claire is playing goalkeeper, Dave is playing left winger, and Eve is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Alice and Dave trade positions. Then, Claire and Bob trade positions. Then, Eve and Alice trade positions. Finally, Claire and Eve trade positions. At the end of the match, Claire is playing",center midfielder,fullback,goalkeeper,left winger,right winger,D
43,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets The Odyssey, Claire gets Catch-22, Dave gets The Great Gatsby, and Eve gets Lolita.
As the semester proceeds, they start trading around the new books. First, Alice and Eve swap books. Then, Claire and Eve swap books. Then, Alice and Eve swap books. Then, Eve and Dave swap books. Finally, Alice and Bob swap books. At the end of the semester, Bob has",The Fellowship of the Ring,The Odyssey,Catch-22,The Great Gatsby,Lolita,C
44,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Rodrigo, Claire is dancing with Melissa, Dave is dancing with Patrick, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Alice and Bob switch partners. Then, Dave and Eve switch partners. Then, Eve and Claire switch partners. Finally, Alice and Claire switch partners. At the end of the dance, Eve is dancing with",Helga,Rodrigo,Melissa,Patrick,Jamie,C
45,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a purple ball, Claire has a green ball, Dave has a brown ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Bob swap balls. Then, Claire and Bob swap balls. Then, Bob and Alice swap balls. Finally, Eve and Bob swap balls. At the end of the game, Bob has the",blue ball,purple ball,green ball,brown ball,orange ball,E
46,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Jamie, Claire is dancing with Sam, Dave is dancing with Melissa, and Eve is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Eve and Dave switch partners. Then, Alice and Bob switch partners. Then, Dave and Bob switch partners. Then, Bob and Alice switch partners. Finally, Alice and Claire switch partners. At the end of the dance, Bob is dancing with",Ophelia,Jamie,Sam,Melissa,Rodrigo,B
47,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a purple present, Claire has a orange ball, Dave has a pink ball, and Eve has a blue present.
As the event progresses, pairs of people swap gifts. First, Claire and Eve swap their gifts. Then, Claire and Bob swap their gifts. Then, Alice and Dave swap their gifts. Then, Bob and Claire swap their gifts. Finally, Bob and Alice swap their gifts. At the end of the event, Eve has the",brown present,purple present,orange ball,pink ball,blue present,C
48,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Rodrigo, Claire is dancing with Patrick, Dave is dancing with Izzi, and Eve is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Bob and Claire switch partners. Then, Bob and Eve switch partners. Then, Claire and Alice switch partners. Finally, Claire and Bob switch partners. At the end of the dance, Dave is dancing with",Jamie,Rodrigo,Patrick,Izzi,Melissa,E
49,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a purple present, Claire has a blue present, Dave has a black ball, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Claire and Alice swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Finally, Alice and Eve swap their gifts. At the end of the event, Dave has the",green present,purple present,blue present,black ball,white present,A
50,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Odyssey, Claire gets Moby Dick, Dave gets Lolita, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Claire and Eve swap books. Then, Alice and Bob swap books. Then, Bob and Eve swap books. Then, Eve and Alice swap books. Finally, Bob and Dave swap books. At the end of the semester, Claire has",Catch-22,The Odyssey,Moby Dick,Lolita,Frankenstein,E
51,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing fullback, Claire is playing benchwarmer, Dave is playing goalkeeper, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Claire trade positions. Then, Bob and Dave trade positions. Then, Eve and Dave trade positions. Then, Dave and Claire trade positions. Finally, Alice and Dave trade positions. At the end of the match, Claire is playing",left winger,fullback,benchwarmer,goalkeeper,left midfielder,E
52,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing benchwarmer, Claire is playing left midfielder, Dave is playing right winger, and Eve is playing striker.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Eve and Claire trade positions. Then, Eve and Bob trade positions. Then, Dave and Bob trade positions. Finally, Claire and Alice trade positions. At the end of the match, Eve is playing",right midfielder,benchwarmer,left midfielder,right winger,striker,A
53,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing fullback, Claire is playing goalkeeper, Dave is playing left winger, and Eve is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Alice and Dave trade positions. Then, Claire and Bob trade positions. Then, Eve and Alice trade positions. Finally, Claire and Eve trade positions. At the end of the match, Eve is playing",center midfielder,fullback,goalkeeper,left winger,right winger,B
54,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a blue present, Claire has a brown present, Dave has a yellow present, and Eve has a black ball.
As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Bob and Dave swap their gifts. Then, Claire and Bob swap their gifts. Then, Dave and Alice swap their gifts. Finally, Dave and Eve swap their gifts. At the end of the event, Dave has the",purple present,blue present,brown present,yellow present,black ball,E
55,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing left midfielder, Claire is playing right midfielder, Dave is playing striker, and Eve is playing fullback.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Dave and Bob trade positions. Then, Eve and Dave trade positions. Then, Alice and Claire trade positions. Finally, Bob and Eve trade positions. At the end of the match, Eve is playing",right winger,left midfielder,right midfielder,striker,fullback,D
