id,question,A,B,C,D,E,F,G,answer
10,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing fullback, Claire is playing center midfielder, Dave is playing left midfielder, Eve is playing striker, Fred is playing cheerleader, and Gertrude is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Gertrude and Dave trade positions. Then, Dave and Fred trade positions. Then, Claire and Eve trade positions. Then, Fred and Gertrude trade positions. Finally, Fred and Claire trade positions. At the end of the match, Claire is playing",right midfielder,fullback,center midfielder,left midfielder,striker,cheerleader,goalkeeper,D
11,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Karl, Claire is dancing with Melissa, Dave is dancing with Izzi, Eve is dancing with Jamie, Fred is dancing with Patrick, and Gertrude is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Fred and Claire switch partners. Then, Alice and Bob switch partners. Then, Dave and Eve switch partners. Then, Gertrude and Fred switch partners. Then, Alice and Bob switch partners. Then, Alice and Fred switch partners. Finally, Fred and Claire switch partners. At the end of the dance, Alice is dancing with",Helga,Karl,Melissa,Izzi,Jamie,Patrick,Rodrigo,G
12,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing goalkeeper, Claire is playing center midfielder, Dave is playing right midfielder, Eve is playing fullback, Fred is playing left midfielder, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Eve trade positions. Then, Gertrude and Alice trade positions. Then, Eve and Claire trade positions. Then, Fred and Eve trade positions. Then, Claire and Gertrude trade positions. Then, Claire and Dave trade positions. Finally, Fred and Bob trade positions. At the end of the match, Gertrude is playing",left winger,goalkeeper,center midfielder,right midfielder,fullback,left midfielder,cheerleader,G
13,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing right midfielder, Claire is playing striker, Dave is playing fullback, Eve is playing center midfielder, Fred is playing benchwarmer, and Gertrude is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Bob trade positions. Then, Fred and Claire trade positions. Then, Fred and Dave trade positions. Then, Eve and Dave trade positions. Then, Claire and Alice trade positions. Then, Dave and Bob trade positions. Finally, Gertrude and Alice trade positions. At the end of the match, Alice is playing",left midfielder,right midfielder,striker,fullback,center midfielder,benchwarmer,right winger,B
14,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Fellowship of the Ring, Claire gets Ulysses, Dave gets The Odyssey, Eve gets Frankenstein, Fred gets Hound of the Baskervilles, and Gertrude gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Claire and Eve swap books. Then, Dave and Fred swap books. Then, Alice and Eve swap books. Then, Claire and Dave swap books. Then, Fred and Claire swap books. Then, Claire and Gertrude swap books. Finally, Fred and Bob swap books. At the end of the semester, Alice has",The Great Gatsby,The Fellowship of the Ring,Ulysses,The Odyssey,Frankenstein,Hound of the Baskervilles,Moby Dick,C
15,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a red ball, Claire has a brown ball, Dave has a purple ball, Eve has a black ball, Fred has a pink ball, and Gertrude has a green ball.
As the game progresses, pairs of players trade balls. First, Fred and Alice swap balls. Then, Claire and Gertrude swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Then, Claire and Bob swap balls. Then, Dave and Eve swap balls. Finally, Claire and Bob swap balls. At the end of the game, Alice has the",blue ball,red ball,brown ball,purple ball,black ball,pink ball,green ball,E
16,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a brown ball, Claire has a purple ball, Dave has a pink ball, Eve has a white ball, Fred has a red ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Claire and Eve swap balls. Then, Dave and Claire swap balls. Then, Bob and Fred swap balls. Then, Fred and Dave swap balls. Then, Eve and Alice swap balls. Finally, Dave and Gertrude swap balls. At the end of the game, Alice has the",green ball,brown ball,purple ball,pink ball,white ball,red ball,orange ball,C
17,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Rodrigo, Claire is dancing with Jamie, Dave is dancing with Lola, Eve is dancing with Helga, Fred is dancing with Melissa, and Gertrude is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Dave and Claire switch partners. Then, Claire and Eve switch partners. Then, Alice and Gertrude switch partners. Then, Alice and Bob switch partners. Then, Bob and Fred switch partners. Finally, Fred and Eve switch partners. At the end of the dance, Dave is dancing with",Sam,Rodrigo,Jamie,Lola,Helga,Melissa,Ophelia,C
18,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a orange ball, Claire has a white ball, Dave has a pink ball, Eve has a blue ball, Fred has a yellow ball, and Gertrude has a black ball.
As the game progresses, pairs of players trade balls. First, Eve and Gertrude swap balls. Then, Fred and Bob swap balls. Then, Fred and Claire swap balls. Then, Eve and Fred swap balls. Then, Fred and Claire swap balls. Then, Alice and Bob swap balls. Finally, Dave and Gertrude swap balls. At the end of the game, Alice has the",green ball,orange ball,white ball,pink ball,blue ball,yellow ball,black ball,F
19,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Izzi, Claire is dancing with Jamie, Dave is dancing with Melissa, Eve is dancing with Lola, Fred is dancing with Patrick, and Gertrude is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Alice and Eve switch partners. Then, Eve and Bob switch partners. Then, Gertrude and Dave switch partners. Then, Eve and Claire switch partners. Then, Alice and Bob switch partners. Then, Bob and Fred switch partners. Finally, Fred and Claire switch partners. At the end of the dance, Fred is dancing with",Karl,Izzi,Jamie,Melissa,Lola,Patrick,Rodrigo,B
20,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing left winger, Claire is playing goalkeeper, Dave is playing right midfielder, Eve is playing center midfielder, Fred is playing benchwarmer, and Gertrude is playing striker.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Fred and Dave trade positions. Then, Fred and Claire trade positions. Then, Alice and Bob trade positions. Then, Dave and Bob trade positions. Finally, Fred and Eve trade positions. At the end of the match, Bob is playing",cheerleader,left winger,goalkeeper,right midfielder,center midfielder,benchwarmer,striker,C
21,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing center midfielder, Claire is playing benchwarmer, Dave is playing left winger, Eve is playing striker, Fred is playing right midfielder, and Gertrude is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Claire and Dave trade positions. Then, Dave and Bob trade positions. Then, Fred and Gertrude trade positions. Then, Bob and Claire trade positions. Then, Dave and Alice trade positions. Finally, Claire and Eve trade positions. At the end of the match, Dave is playing",goalkeeper,center midfielder,benchwarmer,left winger,striker,right midfielder,left midfielder,A
22,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing cheerleader, Claire is playing fullback, Dave is playing right winger, Eve is playing striker, Fred is playing right midfielder, and Gertrude is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Dave trade positions. Then, Eve and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Bob and Claire trade positions. Then, Alice and Bob trade positions. Then, Eve and Fred trade positions. Finally, Alice and Fred trade positions. At the end of the match, Eve is playing",left winger,cheerleader,fullback,right winger,striker,right midfielder,center midfielder,F
23,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a green ball, Claire has a white ball, Dave has a red ball, Eve has a brown ball, Fred has a purple ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Eve swap balls. Then, Fred and Bob swap balls. Then, Dave and Gertrude swap balls. Then, Fred and Bob swap balls. Then, Gertrude and Fred swap balls. Finally, Alice and Fred swap balls. At the end of the game, Eve has the",black ball,green ball,white ball,red ball,brown ball,purple ball,orange ball,D
24,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a black ball, Bob has a orange ball, Claire has a white present, Dave has a green present, Eve has a blue present, Fred has a red present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Alice and Eve swap their gifts. Then, Alice and Fred swap their gifts. Then, Gertrude and Dave swap their gifts. Then, Fred and Eve swap their gifts. Then, Claire and Bob swap their gifts. Then, Claire and Dave swap their gifts. Finally, Dave and Alice swap their gifts. At the end of the event, Alice has the",black ball,orange ball,white present,green present,blue present,red present,yellow present,B
25,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, Claire is dancing with Jamie, Dave is dancing with Izzi, Eve is dancing with Sam, Fred is dancing with Karl, and Gertrude is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Bob and Fred switch partners. Then, Claire and Dave switch partners. Then, Alice and Fred switch partners. Then, Claire and Alice switch partners. Then, Bob and Eve switch partners. Finally, Eve and Gertrude switch partners. At the end of the dance, Eve is dancing with",Lola,Rodrigo,Jamie,Izzi,Sam,Karl,Helga,G
26,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Catch-22, Claire gets The Fellowship of the Ring, Dave gets Ulysses, Eve gets Frankenstein, Fred gets The Pearl, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Fred and Alice swap books. Then, Gertrude and Eve swap books. Then, Alice and Eve swap books. Then, Dave and Gertrude swap books. Then, Gertrude and Claire swap books. Then, Alice and Claire swap books. Finally, Dave and Bob swap books. At the end of the semester, Dave has",The Great Gatsby,Catch-22,The Fellowship of the Ring,Ulysses,Frankenstein,The Pearl,The Odyssey,B
27,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing cheerleader, Claire is playing right midfielder, Dave is playing center midfielder, Eve is playing goalkeeper, Fred is playing striker, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Alice and Eve trade positions. Then, Claire and Gertrude trade positions. Then, Fred and Alice trade positions. Then, Bob and Claire trade positions. Then, Dave and Eve trade positions. Finally, Bob and Alice trade positions. At the end of the match, Fred is playing",left midfielder,cheerleader,right midfielder,center midfielder,goalkeeper,striker,benchwarmer,E
28,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Helga, Claire is dancing with Sam, Dave is dancing with Melissa, Eve is dancing with Jamie, Fred is dancing with Rodrigo, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Dave and Claire switch partners. Then, Gertrude and Claire switch partners. Then, Claire and Eve switch partners. Then, Gertrude and Eve switch partners. Then, Fred and Claire switch partners. Then, Bob and Alice switch partners. Finally, Eve and Claire switch partners. At the end of the dance, Gertrude is dancing with",Lola,Helga,Sam,Melissa,Jamie,Rodrigo,Patrick,G
29,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Izzi, Bob is dancing with Jamie, Claire is dancing with Ophelia, Dave is dancing with Rodrigo, Eve is dancing with Patrick, Fred is dancing with Sam, and Gertrude is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Eve and Claire switch partners. Then, Fred and Gertrude switch partners. Then, Eve and Bob switch partners. Then, Eve and Alice switch partners. Then, Dave and Bob switch partners. Then, Dave and Eve switch partners. Finally, Alice and Dave switch partners. At the end of the dance, Bob is dancing with",Izzi,Jamie,Ophelia,Rodrigo,Patrick,Sam,Lola,D
30,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Odyssey, Eve gets The Great Gatsby, Fred gets Lolita, and Gertrude gets The Pearl.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Alice swap books. Then, Alice and Dave swap books. Then, Gertrude and Dave swap books. Then, Alice and Bob swap books. Then, Eve and Claire swap books. Finally, Alice and Fred swap books. At the end of the semester, Gertrude has",Ulysses,Frankenstein,Moby Dick,The Odyssey,The Great Gatsby,Lolita,The Pearl,E
31,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Lola, Claire is dancing with Izzi, Dave is dancing with Rodrigo, Eve is dancing with Helga, Fred is dancing with Sam, and Gertrude is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Eve and Dave switch partners. Then, Fred and Gertrude switch partners. Then, Gertrude and Alice switch partners. Then, Alice and Dave switch partners. Then, Claire and Alice switch partners. Finally, Alice and Dave switch partners. At the end of the dance, Eve is dancing with",Patrick,Lola,Izzi,Rodrigo,Helga,Sam,Melissa,D
32,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing striker, Claire is playing right winger, Dave is playing center midfielder, Eve is playing cheerleader, Fred is playing left winger, and Gertrude is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Alice trade positions. Then, Alice and Fred trade positions. Then, Alice and Gertrude trade positions. Then, Bob and Eve trade positions. Then, Alice and Bob trade positions. Then, Eve and Claire trade positions. Finally, Alice and Dave trade positions. At the end of the match, Gertrude is playing",benchwarmer,striker,right winger,center midfielder,cheerleader,left winger,goalkeeper,F
33,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a white ball, Bob has a brown ball, Claire has a blue ball, Dave has a pink ball, Eve has a purple ball, Fred has a black ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Fred and Dave swap balls. Then, Gertrude and Claire swap balls. Then, Dave and Bob swap balls. Then, Claire and Gertrude swap balls. Then, Alice and Fred swap balls. Then, Bob and Alice swap balls. Finally, Eve and Bob swap balls. At the end of the game, Gertrude has the",white ball,brown ball,blue ball,pink ball,purple ball,black ball,yellow ball,G
34,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing fullback, Claire is playing center midfielder, Dave is playing left midfielder, Eve is playing striker, Fred is playing cheerleader, and Gertrude is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Gertrude and Dave trade positions. Then, Dave and Fred trade positions. Then, Claire and Eve trade positions. Then, Fred and Gertrude trade positions. Finally, Fred and Claire trade positions. At the end of the match, Bob is playing",right midfielder,fullback,center midfielder,left midfielder,striker,cheerleader,goalkeeper,G
35,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Helga, Claire is dancing with Ophelia, Dave is dancing with Lola, Eve is dancing with Melissa, Fred is dancing with Patrick, and Gertrude is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Alice and Dave switch partners. Then, Claire and Alice switch partners. Then, Fred and Dave switch partners. Then, Eve and Fred switch partners. Then, Claire and Fred switch partners. Then, Alice and Eve switch partners. Finally, Gertrude and Bob switch partners. At the end of the dance, Dave is dancing with",Sam,Helga,Ophelia,Lola,Melissa,Patrick,Jamie,F
36,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing striker, Claire is playing left winger, Dave is playing cheerleader, Eve is playing fullback, Fred is playing right winger, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Claire and Fred trade positions. Then, Gertrude and Dave trade positions. Then, Eve and Fred trade positions. Finally, Fred and Bob trade positions. At the end of the match, Dave is playing",center midfielder,striker,left winger,cheerleader,fullback,right winger,benchwarmer,B
37,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a white ball, Claire has a brown ball, Dave has a blue ball, Eve has a yellow ball, Fred has a black ball, and Gertrude has a purple ball.
As the game progresses, pairs of players trade balls. First, Fred and Gertrude swap balls. Then, Gertrude and Bob swap balls. Then, Fred and Claire swap balls. Then, Claire and Dave swap balls. Then, Claire and Eve swap balls. Then, Alice and Bob swap balls. Finally, Claire and Eve swap balls. At the end of the game, Eve has the",pink ball,white ball,brown ball,blue ball,yellow ball,black ball,purple ball,E
38,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Lola, Claire is dancing with Patrick, Dave is dancing with Sam, Eve is dancing with Izzi, Fred is dancing with Helga, and Gertrude is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Fred and Gertrude switch partners. Then, Claire and Fred switch partners. Then, Dave and Alice switch partners. Then, Alice and Bob switch partners. Then, Gertrude and Eve switch partners. Then, Dave and Gertrude switch partners. Finally, Alice and Dave switch partners. At the end of the dance, Eve is dancing with",Melissa,Lola,Patrick,Sam,Izzi,Helga,Rodrigo,F
39,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Ophelia, Claire is dancing with Lola, Dave is dancing with Patrick, Eve is dancing with Rodrigo, Fred is dancing with Melissa, and Gertrude is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Eve and Dave switch partners. Then, Fred and Eve switch partners. Then, Alice and Gertrude switch partners. Then, Dave and Bob switch partners. Then, Alice and Claire switch partners. Then, Alice and Gertrude switch partners. Finally, Bob and Claire switch partners. At the end of the dance, Gertrude is dancing with",Jamie,Ophelia,Lola,Patrick,Rodrigo,Melissa,Karl,C
40,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Izzi, Bob is dancing with Melissa, Claire is dancing with Jamie, Dave is dancing with Rodrigo, Eve is dancing with Sam, Fred is dancing with Karl, and Gertrude is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Dave and Claire switch partners. Then, Claire and Gertrude switch partners. Then, Dave and Bob switch partners. Then, Fred and Eve switch partners. Then, Dave and Fred switch partners. Then, Claire and Fred switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Alice is dancing with",Izzi,Melissa,Jamie,Rodrigo,Sam,Karl,Lola,C
41,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a purple present, Claire has a white present, Dave has a brown present, Eve has a green present, Fred has a blue present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Dave and Bob swap their gifts. Then, Alice and Bob swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Claire and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Fred and Alice swap their gifts. Finally, Fred and Eve swap their gifts. At the end of the event, Gertrude has the",red present,purple present,white present,brown present,green present,blue present,yellow present,D
42,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a red present, Claire has a blue present, Dave has a brown present, Eve has a yellow present, Fred has a white present, and Gertrude has a black ball.
As the event progresses, pairs of people swap gifts. First, Alice and Claire swap their gifts. Then, Dave and Bob swap their gifts. Then, Alice and Gertrude swap their gifts. Then, Claire and Gertrude swap their gifts. Then, Alice and Eve swap their gifts. Then, Fred and Dave swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Alice has the",pink ball,red present,blue present,brown present,yellow present,white present,black ball,C
