id,question,A,B,C,D,E,answer
14,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, oranges, loquats, plums, and kiwis. The plums are less expensive than the kiwis. The plums are more expensive than the watermelons. The loquats are more expensive than the kiwis. The oranges are the most expensive.",The watermelons are the cheapest,The oranges are the cheapest,The loquats are the cheapest,The plums are the cheapest,The kiwis are the cheapest,A
15,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a gray book, a red book, a black book, and a white book. The gray book is to the left of the yellow book. The white book is to the left of the red book. The black book is to the right of the red book. The black book is to the left of the gray book.",The yellow book is the rightmost,The gray book is the rightmost,The red book is the rightmost,The black book is the rightmost,The white book is the rightmost,A
16,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a convertible, a tractor, a truck, and a limousine. The tractor is newer than the hatchback. The limousine is the second-newest. The truck is older than the hatchback. The convertible is the second-oldest.",The hatchback is the second-oldest,The convertible is the second-oldest,The tractor is the second-oldest,The truck is the second-oldest,The limousine is the second-oldest,B
17,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.",The quail is the second from the right,The owl is the second from the right,The raven is the second from the right,The falcon is the second from the right,The robin is the second from the right,D
18,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Mel, Dan, Amy, Joe, and Eve. Amy finished below Dan. Mel finished first. Joe finished above Dan. Eve finished last.",Mel finished first,Dan finished first,Amy finished first,Joe finished first,Eve finished first,A
19,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Amy, Joe, Eve, and Dan. Rob finished below Dan. Joe finished second. Joe finished above Eve. Eve finished above Dan.",Rob finished second,Amy finished second,Joe finished second,Eve finished second,Dan finished second,C
20,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, apples, mangoes, pears, and cantaloupes. The watermelons are more expensive than the cantaloupes. The mangoes are less expensive than the pears. The apples are the second-cheapest. The watermelons are less expensive than the mangoes.",The watermelons are the second-cheapest,The apples are the second-cheapest,The mangoes are the second-cheapest,The pears are the second-cheapest,The cantaloupes are the second-cheapest,B
21,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a convertible, and a hatchback. The convertible is newer than the truck. The station wagon is newer than the hatchback. The convertible is older than the hatchback. The station wagon is the second-newest.",The truck is the newest,The station wagon is the newest,The motorcyle is the newest,The convertible is the newest,The hatchback is the newest,C
22,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Rob, Amy, Dan, and Joe. Rob finished below Dan. Joe finished below Ana. Joe finished above Amy. Dan finished below Amy.",Ana finished last,Rob finished last,Amy finished last,Dan finished last,Joe finished last,B
23,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a bus, a truck, a motorcyle, a sedan, and a hatchback. The sedan is the second-oldest. The hatchback is newer than the motorcyle. The motorcyle is newer than the sedan. The hatchback is older than the truck.",The bus is the oldest,The truck is the oldest,The motorcyle is the oldest,The sedan is the oldest,The hatchback is the oldest,A
24,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a brown book, a gray book, a black book, and a purple book. The yellow book is to the right of the purple book. The black book is to the left of the purple book. The black book is the third from the left. The brown book is the leftmost.",The yellow book is the third from the left,The brown book is the third from the left,The gray book is the third from the left,The black book is the third from the left,The purple book is the third from the left,D
25,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, loquats, pears, plums, and apples. The pears are the second-cheapest. The loquats are more expensive than the pears. The plums are the second-most expensive. The watermelons are the most expensive.",The watermelons are the third-most expensive,The loquats are the third-most expensive,The pears are the third-most expensive,The plums are the third-most expensive,The apples are the third-most expensive,B
26,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.",Amy finished last,Mel finished last,Rob finished last,Joe finished last,Ada finished last,E
27,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Eve, Mya, Rob, and Dan. Joe finished below Dan. Mya finished first. Dan finished below Rob. Eve finished above Rob.",Joe finished second-to-last,Eve finished second-to-last,Mya finished second-to-last,Rob finished second-to-last,Dan finished second-to-last,E
28,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.",Amy finished first,Mel finished first,Rob finished first,Joe finished first,Ada finished first,A
29,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Mel, Dan, Amy, Joe, and Eve. Amy finished below Dan. Mel finished first. Joe finished above Dan. Eve finished last.",Mel finished second,Dan finished second,Amy finished second,Joe finished second,Eve finished second,D
30,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, a hummingbird, a blue jay, a hawk, and a robin. The robin is the second from the left. The quail is the leftmost. The blue jay is to the left of the hummingbird. The hawk is the third from the left.",The quail is the rightmost,The hummingbird is the rightmost,The blue jay is the rightmost,The hawk is the rightmost,The robin is the rightmost,B
31,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.",The quail is the third from the left,The owl is the third from the left,The raven is the third from the left,The falcon is the third from the left,The robin is the third from the left,C
32,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Mel, Ana, Eli, and Rob. Rob finished above Mel. Mel finished second. Ana finished above Eli. Dan finished last.",Dan finished second-to-last,Mel finished second-to-last,Ana finished second-to-last,Eli finished second-to-last,Rob finished second-to-last,D
33,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a gray book, a red book, a yellow book, a blue book, and an orange book. The gray book is to the right of the yellow book. The orange book is to the right of the red book. The blue book is the rightmost. The gray book is to the left of the red book.",The gray book is the second from the left,The red book is the second from the left,The yellow book is the second from the left,The blue book is the second from the left,The orange book is the second from the left,A
34,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Eli, Joe, Rob, and Mya. Rob finished above Mya. Eve finished first. Joe finished above Eli. Joe finished below Mya.",Eve finished second-to-last,Eli finished second-to-last,Joe finished second-to-last,Rob finished second-to-last,Mya finished second-to-last,C
35,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a brown book, a gray book, and a red book. The green book is to the left of the brown book. The gray book is to the left of the blue book. The green book is to the right of the blue book. The red book is the leftmost.",The green book is the second from the left,The blue book is the second from the left,The brown book is the second from the left,The gray book is the second from the left,The red book is the second from the left,D
36,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: pears, mangoes, kiwis, oranges, and peaches. The peaches are more expensive than the mangoes. The oranges are more expensive than the kiwis. The pears are the most expensive. The mangoes are more expensive than the oranges.",The pears are the cheapest,The mangoes are the cheapest,The kiwis are the cheapest,The oranges are the cheapest,The peaches are the cheapest,C
37,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a purple book, a yellow book, an orange book, and a red book. The yellow book is the rightmost. The black book is to the left of the orange book. The orange book is to the left of the purple book. The black book is the second from the left.",The black book is the second from the right,The purple book is the second from the right,The yellow book is the second from the right,The orange book is the second from the right,The red book is the second from the right,B
38,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Eve, Mya, Rob, and Dan. Joe finished below Dan. Mya finished first. Dan finished below Rob. Eve finished above Rob.",Joe finished third,Eve finished third,Mya finished third,Rob finished third,Dan finished third,D
39,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a cardinal, a robin, a hummingbird, and a crow. The hummingbird is to the left of the owl. The hummingbird is to the right of the cardinal. The crow is to the left of the robin. The owl is to the left of the crow.",The owl is the second from the left,The cardinal is the second from the left,The robin is the second from the left,The hummingbird is the second from the left,The crow is the second from the left,D
40,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a convertible, a tractor, a truck, and a limousine. The tractor is newer than the hatchback. The limousine is the second-newest. The truck is older than the hatchback. The convertible is the second-oldest.",The hatchback is the oldest,The convertible is the oldest,The tractor is the oldest,The truck is the oldest,The limousine is the oldest,D
41,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.",Ada finished third,Eli finished third,Amy finished third,Joe finished third,Mel finished third,B
42,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a cardinal, a robin, a hummingbird, and a crow. The hummingbird is to the left of the owl. The hummingbird is to the right of the cardinal. The crow is to the left of the robin. The owl is to the left of the crow.",The owl is the rightmost,The cardinal is the rightmost,The robin is the rightmost,The hummingbird is the rightmost,The crow is the rightmost,C
43,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a crow, a raven, a robin, and a cardinal. The raven is to the right of the owl. The raven is the second from the left. The robin is to the left of the crow. The robin is the second from the right.",The owl is the third from the left,The crow is the third from the left,The raven is the third from the left,The robin is the third from the left,The cardinal is the third from the left,E
44,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a bus, a motorcyle, and a minivan. The minivan is older than the motorcyle. The bus is the newest. The tractor is the third-newest. The station wagon is the second-oldest.",The tractor is the third-newest,The station wagon is the third-newest,The bus is the third-newest,The motorcyle is the third-newest,The minivan is the third-newest,A
45,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a crow, a falcon, a robin, and a blue jay. The robin is to the right of the cardinal. The cardinal is to the right of the blue jay. The blue jay is the second from the left. The crow is the rightmost.",The cardinal is the rightmost,The crow is the rightmost,The falcon is the rightmost,The robin is the rightmost,The blue jay is the rightmost,B
46,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a cardinal, a hawk, a hummingbird, and a quail. The quail is to the left of the blue jay. The cardinal is the third from the left. The quail is the second from the left. The blue jay is to the left of the hummingbird.",The blue jay is the second from the left,The cardinal is the second from the left,The hawk is the second from the left,The hummingbird is the second from the left,The quail is the second from the left,E
47,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a truck, a bus, a sedan, and a motorcyle. The bus is newer than the truck. The truck is newer than the convertible. The sedan is the second-oldest. The motorcyle is newer than the bus.",The convertible is the second-newest,The truck is the second-newest,The bus is the second-newest,The sedan is the second-newest,The motorcyle is the second-newest,C
48,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a crow, a raven, a robin, and a cardinal. The raven is to the right of the owl. The raven is the second from the left. The robin is to the left of the crow. The robin is the second from the right.",The owl is the leftmost,The crow is the leftmost,The raven is the leftmost,The robin is the leftmost,The cardinal is the leftmost,A
49,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a crow, a falcon, a hawk, a robin, and a quail. The robin is to the right of the falcon. The quail is to the left of the hawk. The robin is the second from the left. The hawk is the second from the right.",The crow is the leftmost,The falcon is the leftmost,The hawk is the leftmost,The robin is the leftmost,The quail is the leftmost,B
50,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a purple book, a gray book, and a white book. The white book is to the right of the gray book. The blue book is the leftmost. The red book is to the left of the gray book. The red book is the third from the left.",The blue book is the second from the right,The red book is the second from the right,The purple book is the second from the right,The gray book is the second from the right,The white book is the second from the right,D
51,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a black book, and a green book. The purple book is the third from the left. The yellow book is to the left of the black book. The green book is to the left of the purple book. The blue book is to the left of the green book.",The blue book is the second from the left,The purple book is the second from the left,The yellow book is the second from the left,The black book is the second from the left,The green book is the second from the left,E
52,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, loquats, cantaloupes, watermelons, and kiwis. The watermelons are more expensive than the loquats. The watermelons are less expensive than the kiwis. The loquats are more expensive than the apples. The cantaloupes are the cheapest.",The apples are the cheapest,The loquats are the cheapest,The cantaloupes are the cheapest,The watermelons are the cheapest,The kiwis are the cheapest,C
53,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a minivan, a sedan, and a hatchback. The minivan is older than the sedan. The tractor is older than the hatchback. The minivan is the third-newest. The station wagon is the second-newest.",The tractor is the second-oldest,The station wagon is the second-oldest,The minivan is the second-oldest,The sedan is the second-oldest,The hatchback is the second-oldest,E
54,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a gray book, a yellow book, and a purple book. The green book is the rightmost. The gray book is to the right of the orange book. The purple book is to the left of the yellow book. The purple book is to the right of the gray book.",The green book is the leftmost,The orange book is the leftmost,The gray book is the leftmost,The yellow book is the leftmost,The purple book is the leftmost,B
55,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hawk, a robin, a crow, and a raven. The hawk is to the left of the owl. The raven is the second from the right. The robin is to the left of the raven. The owl is the second from the left.",The owl is the rightmost,The hawk is the rightmost,The robin is the rightmost,The crow is the rightmost,The raven is the rightmost,D
56,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Dan, Mya, Eli, and Mel. Amy finished above Mel. Mya finished first. Amy finished below Eli. Dan finished last.",Amy finished third,Dan finished third,Mya finished third,Eli finished third,Mel finished third,A
57,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hummingbird, a crow, a hawk, and a robin. The hawk is to the right of the owl. The hummingbird is to the right of the hawk. The crow is the second from the right. The robin is the second from the left.",The owl is the second from the left,The hummingbird is the second from the left,The crow is the second from the left,The hawk is the second from the left,The robin is the second from the left,E
58,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a robin, a quail, an owl, a crow, and a hawk. The hawk is the third from the left. The hawk is to the right of the crow. The quail is to the left of the crow. The robin is to the right of the owl.",The robin is the leftmost,The quail is the leftmost,The owl is the leftmost,The crow is the leftmost,The hawk is the leftmost,B
59,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a limousine, a sedan, a bus, and a tractor. The tractor is newer than the hatchback. The bus is the second-oldest. The hatchback is newer than the sedan. The limousine is the newest.",The hatchback is the second-oldest,The limousine is the second-oldest,The sedan is the second-oldest,The bus is the second-oldest,The tractor is the second-oldest,D
60,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a robin, a blue jay, a quail, and a raven. The robin is to the right of the raven. The cardinal is the leftmost. The raven is to the right of the blue jay. The blue jay is the third from the left.",The cardinal is the leftmost,The robin is the leftmost,The blue jay is the leftmost,The quail is the leftmost,The raven is the leftmost,A
61,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a sedan, a convertible, a station wagon, a bus, and a motorcyle. The sedan is the second-newest. The station wagon is newer than the convertible. The sedan is older than the motorcyle. The bus is the oldest.",The sedan is the newest,The convertible is the newest,The station wagon is the newest,The bus is the newest,The motorcyle is the newest,E
62,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a white book, a purple book, and a yellow book. The blue book is to the right of the yellow book. The white book is to the left of the yellow book. The blue book is the second from the right. The purple book is the second from the left.",The green book is the third from the left,The blue book is the third from the left,The white book is the third from the left,The purple book is the third from the left,The yellow book is the third from the left,E
63,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a quail, an owl, a raven, a falcon, and a robin. The owl is the leftmost. The robin is to the left of the raven. The quail is the rightmost. The raven is the third from the left.",The quail is the leftmost,The owl is the leftmost,The raven is the leftmost,The falcon is the leftmost,The robin is the leftmost,B
64,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a gray book, a red book, a purple book, a blue book, and a black book. The red book is to the right of the gray book. The black book is to the left of the blue book. The blue book is to the left of the gray book. The purple book is the second from the right.",The gray book is the rightmost,The red book is the rightmost,The purple book is the rightmost,The blue book is the rightmost,The black book is the rightmost,B
65,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a brown book, a yellow book, an orange book, a green book, and a gray book. The green book is to the left of the gray book. The brown book is the third from the left. The gray book is the second from the right. The yellow book is to the left of the green book.",The brown book is the second from the right,The yellow book is the second from the right,The orange book is the second from the right,The green book is the second from the right,The gray book is the second from the right,E
66,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a minivan, a sedan, and a hatchback. The minivan is older than the sedan. The tractor is older than the hatchback. The minivan is the third-newest. The station wagon is the second-newest.",The tractor is the oldest,The station wagon is the oldest,The minivan is the oldest,The sedan is the oldest,The hatchback is the oldest,A
67,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a robin, a blue jay, a hawk, and a hummingbird. The owl is the second from the right. The robin is the second from the left. The robin is to the right of the blue jay. The hummingbird is to the right of the hawk.",The owl is the second from the right,The robin is the second from the right,The blue jay is the second from the right,The hawk is the second from the right,The hummingbird is the second from the right,A
68,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a sedan, a convertible, a station wagon, a bus, and a motorcyle. The sedan is the second-newest. The station wagon is newer than the convertible. The sedan is older than the motorcyle. The bus is the oldest.",The sedan is the oldest,The convertible is the oldest,The station wagon is the oldest,The bus is the oldest,The motorcyle is the oldest,D
69,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, mangoes, oranges, plums, and pears. The oranges are more expensive than the mangoes. The plums are the cheapest. The apples are less expensive than the mangoes. The pears are more expensive than the oranges.",The apples are the second-cheapest,The mangoes are the second-cheapest,The oranges are the second-cheapest,The plums are the second-cheapest,The pears are the second-cheapest,A
70,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a brown book, a yellow book, an orange book, a green book, and a gray book. The green book is to the left of the gray book. The brown book is the third from the left. The gray book is the second from the right. The yellow book is to the left of the green book.",The brown book is the rightmost,The yellow book is the rightmost,The orange book is the rightmost,The green book is the rightmost,The gray book is the rightmost,C
71,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, apples, peaches, cantaloupes, and loquats. The loquats are less expensive than the cantaloupes. The cantaloupes are less expensive than the apples. The oranges are the most expensive. The apples are the third-most expensive.",The oranges are the second-cheapest,The apples are the second-cheapest,The peaches are the second-cheapest,The cantaloupes are the second-cheapest,The loquats are the second-cheapest,D
72,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Eve, Mel, Mya, and Rob. Eve finished last. Rob finished above Mel. Amy finished above Rob. Mya finished third.",Amy finished third,Eve finished third,Mel finished third,Mya finished third,Rob finished third,D
73,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a sedan, a station wagon, a bus, and a limousine. The sedan is newer than the station wagon. The limousine is the newest. The bus is the second-newest. The convertible is the second-oldest.",The convertible is the newest,The sedan is the newest,The station wagon is the newest,The bus is the newest,The limousine is the newest,E
74,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, pears, cantaloupes, watermelons, and loquats. The mangoes are more expensive than the loquats. The cantaloupes are more expensive than the mangoes. The watermelons are more expensive than the cantaloupes. The pears are the cheapest.",The mangoes are the third-most expensive,The pears are the third-most expensive,The cantaloupes are the third-most expensive,The watermelons are the third-most expensive,The loquats are the third-most expensive,A
