id,question,A,B,answer
154,not False and not True or not True is,True,False,B
155,( False or not not not False ) is,True,False,A
156,( not False ) or True and False is,True,False,A
157,( not not True ) or not False is,True,False,A
158,True or not ( ( True ) ) is,True,False,A
159,( False ) and False or not False is,True,False,A
160,not False and True or ( True ) is,True,False,A
161,True or not not ( not False ) is,True,False,A
162,False and not True and False and True is,True,False,B
163,not not True and True and not True is,True,False,B
164,not False or not ( not False ) is,True,False,A
165,not not ( True ) or not True is,True,False,A
166,( True and not True and True ) is,True,False,B
167,True or False or not True or True is,True,False,A
168,not True or True and False and False is,True,False,B
169,True and not not not not not True is,True,False,B
170,not True and ( False ) and False is,True,False,B
171,False and False or not True and False is,True,False,B
172,True or False and not True and False is,True,False,A
173,not ( False or False or True ) is,True,False,B
174,not False or True or True and False is,True,False,A
175,not False and False or False or False is,True,False,B
176,( not True ) and ( False ) is,True,False,B
177,True and not not False and not False is,True,False,B
178,not ( not not False ) and True is,True,False,A
179,not ( not False ) and not False is,True,False,B
180,False or True and not False or True is,True,False,A
181,( not not not True and True ) is,True,False,B
182,False and not ( True ) or True is,True,False,A
183,( not True and False or True ) is,True,False,A
184,not ( not not True ) or False is,True,False,B
185,( not False ) or ( False ) is,True,False,A
186,not not not False and True and False is,True,False,B
187,True or not True or not not True is,True,False,A
188,not False or not not False and False is,True,False,A
189,not False and ( False or False ) is,True,False,B
190,False and True or ( not False ) is,True,False,A
191,False and not False and ( False ) is,True,False,B
192,not ( ( False and True ) ) is,True,False,A
193,False or ( not False ) and False is,True,False,B
194,False and not False or False and True is,True,False,B
195,not False and not not True and True is,True,False,A
196,True and True or False and not True is,True,False,A
197,not True or False and True or False is,True,False,B
198,True or False or not True and True is,True,False,A
199,False or False or not True or False is,True,False,B
200,False or False or True and not False is,True,False,A
201,( not ( True or False ) ) is,True,False,B
202,not False and False or True and True is,True,False,A
203,True and False or ( not False ) is,True,False,A
204,not False or not not not not True is,True,False,A
205,True and ( not ( True ) ) is,True,False,B
206,True and False and not True or False is,True,False,B
207,( ( not False ) ) and True is,True,False,A
208,not ( True ) and ( False ) is,True,False,B
209,True or not False and False and False is,True,False,A
210,True and not ( False or False ) is,True,False,A
211,not True and False or False and True is,True,False,B
212,not True or not False and not True is,True,False,B
213,not True or False or True and True is,True,False,A
214,not True and True and False and True is,True,False,B
215,False and False or not True and True is,True,False,B
216,( not False or False and True ) is,True,False,A
217,( True or False ) or not True is,True,False,A
218,not not not ( False ) and False is,True,False,B
219,not False and False and False and True is,True,False,B
220,False and not True and True or False is,True,False,B
221,( False or not False and False ) is,True,False,B
222,False or ( False or not False ) is,True,False,A
223,not False or True or False and False is,True,False,A
224,True or ( not False ) or True is,True,False,A
225,not False and False or True or False is,True,False,A
226,False and not ( not not False ) is,True,False,B
227,not not ( not True ) or False is,True,False,B
228,False and not True and True and False is,True,False,B
229,True or False and not ( True ) is,True,False,A
230,not ( False ) and ( True ) is,True,False,A
231,False and not ( ( True ) ) is,True,False,B
232,not False or ( not not False ) is,True,False,A
233,( ( not False ) and False ) is,True,False,B
234,True or False and not False and True is,True,False,A
235,( ( not True and True ) ) is,True,False,B
236,not ( False ) or not not False is,True,False,A
237,not ( False or False and False ) is,True,False,A
238,False and not ( not not True ) is,True,False,B
239,False and False and not ( True ) is,True,False,B
240,False or ( not False and False ) is,True,False,B
241,False or ( not not not True ) is,True,False,B
242,( not False ) or not not False is,True,False,A
243,not False and False and True or False is,True,False,B
244,True or not False and ( False ) is,True,False,A
245,( not ( False ) ) or False is,True,False,A
246,True and not True or False and True is,True,False,B
247,not ( not not not not False ) is,True,False,A
248,True and ( not True or False ) is,True,False,B
249,( not not not False or True ) is,True,False,A
