id,question,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,answer
18,"On the table, there are three pink scrunchiephone chargers, two orange crayons, and two black scrunchiephone chargers. If I remove all the black items from the table, how many scrunchiephone chargers remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
19,"On the nightstand, there are three brown dog leashes, one silver dog leash, two brown puzzles, one silver keychain, and three silver crayons. If I remove all the keychains from the nightstand, how many silver items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,E
20,"On the nightstand, there is a black necklace, a green fidget spinner, a blue keychain, a yellow sheet of paper, and a red stress ball. How many objects are neither yellow nor green?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
21,"On the desk, you see the following objects arranged in a row: a burgundy necklace, a turquoise cup, a black mug, a teal textbook, and a purple jug. How many non-purple objects do you see to the left of the textbook?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
22,"On the nightstand, you see several things arranged in a row: a teal bracelet, a turquoise stress ball, a burgundy textbook, a black puzzle, a pink jug, and a green necklace. What is the color of the thing directly to the left of the textbook?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,K
23,"On the table, you see a green pencil and a mauve dog leash. What color is the pencil?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
24,"On the table, you see several objects arranged in a row: a yellow cat toy, a pink stress ball, a silver teddy bear, and a brown booklet. How many non-teal objects do you see to the left of the yellow object?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
25,"On the floor, I see three silver pencils, one teal pencil, one turquoise mug, two yellow pencils, three teal bracelets, two silver mugs, one turquoise jug, three turquoise pencils, and two turquoise bracelets. If I remove all the silver things from the floor, how many mugs remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
26,"On the desk, you see several things arranged in a row: a fuchsia pencil, a mauve stress ball, a blue teddy bear, and a gold necklace. What is the color of the thing directly to the right of the mauve thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
27,"On the table, you see several things arranged in a row: a blue plate, a grey cup, a pink envelope, a burgundy paperclip, a mauve booklet, and a gold keychain. How many non-burgundy things do you see to the right of the booklet?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
28,"On the floor, I see two blue pens, three red pens, one silver pen, two red stress balls, two red paperclips, and one silver paperclip. If I remove all the paperclips from the floor, how many silver things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
29,"On the floor, you see three yellow paperclips, three yellow notebooks, three blue paperclips, and one blue notebook. If I remove all the notebooks from the floor, how many turquoise objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
30,"On the table, you see a bunch of items arranged in a row: a mauve sheet of paper, a purple booklet, and a blue necklace. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
31,"On the desk, I see a purple sheet of paper, a burgundy necklace, a magenta pen, a green paperclip, and a brown notebook. Is the paperclip fuchsia?",yes,no,,,,,,,,,,,,,,,,,B
32,"On the nightstand, you see the following things arranged in a row: a silver dog leash, a mauve bracelet, a pink textbook, and a fuchsia pencil. What is the color of the right-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,H
33,"On the table, you see three green bracelets, one teal dog leash, one green dog leash, and three green paperclips. If I remove all the teal items from the table, how many paperclips remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
34,"On the desk, there is a turquoise pencil, a blue pen, a mauve sheet of paper, a grey paperclip, and a pink textbook. What color is the sheet of paper?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
35,"On the nightstand, I see one green notebook, two purple teddy bears, two orange fidget spinners, two purple notebooks, two green fidget spinners, and three purple fidget spinners. If I remove all the orange items from the nightstand, how many teddy bears remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
36,"On the floor, you see the following items arranged in a row: an orange scrunchiephone charger, a pink pencil, a green booklet, a brown mug, and a purple paperclip. What is the color of the item directly to the right of the scrunchiephone charger?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
37,"On the table, you see several things arranged in a row: a black pencil, a turquoise paperclip, and a yellow stress ball. What is the color of the thing directly to the left of the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
38,"On the desk, you see several things arranged in a row: a silver crayon, a green dog leash, and a burgundy booklet. What is the color of the left-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
39,"On the nightstand, you see a brown notebook, a yellow keychain, an orange fidget spinner, a purple pen, and a blue bracelet. How many items are neither red nor brown?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
40,"On the floor, you see one yellow plate, three turquoise plates, three turquoise textbooks, two yellow textbooks, one burgundy plate, and three burgundy textbooks. If I remove all the plates from the floor, how many yellow items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
41,"On the desk, there is a purple pen, a blue bracelet, a red cat toy, a green plate, and a yellow envelope. How many items are neither orange nor brown?",zero,one,two,three,four,five,six,,,,,,,,,,,,F
42,"On the desk, you see the following items arranged in a row: a green plate, a fuchsia teddy bear, a brown scrunchiephone charger, a gold crayon, a burgundy necklace, and a turquoise sheet of paper. What is the color of the item furthest from the turquoise item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
43,"On the floor, there is a silver booklet, a pink teddy bear, a brown scrunchiephone charger, and a red bracelet. Is the teddy bear orange?",yes,no,,,,,,,,,,,,,,,,,B
44,"On the desk, you see a bunch of items arranged in a row: a purple puzzle, a black envelope, and a blue textbook. What is the color of the item furthest from the puzzle?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
45,"On the desk, there is an orange scrunchiephone charger, a turquoise bracelet, a gold sheet of paper, and a red envelope. Is the bracelet turquoise?",yes,no,,,,,,,,,,,,,,,,,A
46,"On the floor, there is a purple pencil, a green cat toy, and a mauve booklet. Is the booklet mauve?",yes,no,,,,,,,,,,,,,,,,,A
47,"On the table, you see a set of items arranged in a row: a gold mug, a teal paperclip, a blue plate, and an orange notebook. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,N
48,"On the desk, I see two brown mugs, one brown sheet of paper, one fuchsia sheet of paper, one brown pen, three grey mugs, one grey pen, two fuchsia paperclips, one fuchsia mug, and three grey sheets of paper. If I remove all the grey items from the desk, how many mugs remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
49,"On the floor, you see a bunch of objects arranged in a row: a silver jug, a yellow scrunchiephone charger, a red plate, a purple fidget spinner, a fuchsia cup, and a pink pen. What is the color of the object furthest from the fidget spinner?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
50,"On the desk, there is one orange scrunchiephone charger, two silver keychains, two orange crayons, three silver dog leashes, two silver crayons, and three silver scrunchiephone chargers. If I remove all the silver objects from the desk, how many scrunchiephone chargers remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
51,"On the nightstand, I see a purple pencil, a brown booklet, a grey keychain, and a magenta pair of sunglasses. Is the pair of sunglasses pink?",yes,no,,,,,,,,,,,,,,,,,B
52,"On the desk, you see a bunch of objects arranged in a row: a yellow plate, a silver dog leash, a burgundy stress ball, a blue puzzle, and an orange pen. What is the color of the object directly to the left of the puzzle?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,L
53,"On the table, I see a red notebook, a purple dog leash, an orange jug, a brown crayon, and a yellow cup. How many items are neither yellow nor black?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
54,"On the floor, you see a bunch of things arranged in a row: a red keychain, a blue pencil, and a purple plate. What is the color of the right-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
55,"On the floor, you see a bunch of things arranged in a row: a turquoise paperclip, an orange bracelet, a green keychain, and a silver pen. What is the color of the thing directly to the left of the silver thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
56,"On the nightstand, you see a bunch of items arranged in a row: a silver crayon, a yellow cat toy, and a pink sheet of paper. What is the color of the item furthest from the sheet of paper?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
57,"On the floor, I see three mauve cat toys, three mauve stress balls, two mauve notebooks, three yellow notebooks, one yellow cat toy, one pink cat toy, one yellow stress ball, two pink notebooks, and two pink stress balls. If I remove all the mauve items from the floor, how many notebooks remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,F
58,"On the table, there is one black mug, three black puzzles, one pink keychain, three mauve keychains, three pink puzzles, two black dog leashes, one black keychain, three mauve mugs, and one mauve puzzle. If I remove all the dog leashes from the table, how many mauve things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,H
59,"On the table, you see the following objects arranged in a row: a gold pencil, a red jug, a grey bracelet, and a mauve dog leash. What is the color of the object directly to the left of the bracelet?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
60,"On the table, you see a set of items arranged in a row: a red cup, a turquoise scrunchiephone charger, a yellow dog leash, a blue pair of sunglasses, and a green stress ball. How many non-turquoise items do you see to the left of the yellow item?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
61,"On the desk, you see a set of things arranged in a row: a magenta sheet of paper, a pink fidget spinner, a turquoise keychain, and a green pen. How many non-turquoise things do you see to the left of the sheet of paper?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
62,"On the nightstand, there is a silver jug, a blue pair of sunglasses, a fuchsia stress ball, and a purple sheet of paper. What color is the stress ball?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,H
63,"On the desk, you see a set of things arranged in a row: a green bracelet, a pink textbook, a grey paperclip, and a teal cup. What is the color of the thing furthest from the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,D
64,"On the nightstand, you see the following things arranged in a row: a teal stress ball, a purple paperclip, a gold scrunchiephone charger, and a black dog leash. What is the color of the thing directly to the right of the teal thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
65,"On the floor, you see a bunch of items arranged in a row: a red bracelet, a yellow crayon, a silver notebook, and a mauve dog leash. How many non-silver items do you see to the left of the mauve item?",zero,one,two,three,four,five,six,,,,,,,,,,,,C
66,"On the nightstand, you see three black envelopes, one black teddy bear, three black crayons, three teal crayons, three green crayons, and one green envelope. If I remove all the teddy bears from the nightstand, how many green things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,E
67,"On the nightstand, there are two green sheets of paper, two mauve cat toys, two green cat toys, and three mauve sheets of paper. If I remove all the cat toys from the nightstand, how many mauve things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
68,"On the desk, you see a bunch of items arranged in a row: a gold textbook, a purple puzzle, a teal necklace, and a silver pencil. How many non-gold items do you see to the right of the pencil?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
69,"On the desk, you see a set of things arranged in a row: a yellow mug, a turquoise notebook, a black crayon, a brown pair of sunglasses, and a gold paperclip. What is the color of the thing directly to the left of the pair of sunglasses?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
70,"On the nightstand, there is a red cup, a pink sheet of paper, and a silver keychain. Is the cup red?",yes,no,,,,,,,,,,,,,,,,,A
71,"On the floor, I see a blue fidget spinner, a purple teddy bear, a yellow sheet of paper, a green crayon, and a pink notebook. What color is the teddy bear?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
72,"On the table, there is a brown pair of sunglasses, a green jug, a purple textbook, a black booklet, a yellow envelope, and a red notebook. How many things are neither black nor green?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
73,"On the floor, you see three yellow pairs of sunglasses, one silver plate, three yellow cat toys, and two yellow envelopes. If I remove all the envelopes from the floor, how many yellow items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,G
74,"On the desk, there are three turquoise plates, one pink plate, and three pink booklets. If I remove all the pink things from the desk, how many booklets remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
75,"On the nightstand, you see three burgundy pencils, three magenta pencils, and three magenta jugs. If I remove all the jugs from the nightstand, how many fuchsia things remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
76,"On the table, you see a bunch of things arranged in a row: a yellow pair of sunglasses, a brown fidget spinner, a silver cup, and a mauve teddy bear. How many non-yellow things do you see to the right of the silver thing?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
77,"On the nightstand, you see a silver teddy bear, a gold crayon, and an orange scrunchiephone charger. Is the teddy bear mauve?",yes,no,,,,,,,,,,,,,,,,,B
78,"On the table, I see two fuchsia scrunchiephone chargers, three burgundy keychains, three burgundy cat toys, three fuchsia keychains, two burgundy cups, and two burgundy scrunchiephone chargers. If I remove all the keychains from the table, how many fuchsia items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
79,"On the desk, you see the following items arranged in a row: a purple jug, a grey keychain, a turquoise notebook, a green scrunchiephone charger, and an orange pen. What is the color of the item furthest from the purple item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,B
80,"On the floor, you see a set of things arranged in a row: a purple scrunchiephone charger, a turquoise dog leash, a magenta keychain, a silver stress ball, and a blue crayon. What is the color of the thing directly to the left of the stress ball?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,G
81,"On the nightstand, you see a set of things arranged in a row: a brown pair of sunglasses, a silver teddy bear, and a magenta notebook. What is the color of the thing directly to the right of the brown thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
82,"On the desk, you see a bunch of objects arranged in a row: a silver puzzle, a green keychain, and a fuchsia envelope. What is the color of the left-most object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
83,"On the floor, I see a magenta pen and a mauve teddy bear. Is the pen magenta?",yes,no,,,,,,,,,,,,,,,,,A
84,"On the desk, you see a bunch of things arranged in a row: a pink jug, a turquoise sheet of paper, a magenta pen, and a burgundy stress ball. What is the color of the left-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
85,"On the desk, there is one blue jug, two burgundy necklaces, one blue necklace, three blue keychains, three blue teddy bears, and two burgundy jugs. If I remove all the burgundy items from the desk, how many necklaces remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
86,"On the table, you see the following items arranged in a row: a silver plate, a black notebook, a red pair of sunglasses, a magenta jug, and a teal sheet of paper. What is the color of the item furthest from the magenta item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
87,"On the floor, you see one magenta paperclip, one teal paperclip, one grey plate, three magenta plates, one magenta textbook, and three teal textbooks. If I remove all the grey objects from the floor, how many paperclips remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
88,"On the nightstand, you see several things arranged in a row: an orange cat toy, a mauve pencil, a black crayon, and a yellow pair of sunglasses. How many non-mauve things do you see to the right of the yellow thing?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
89,"On the table, you see a bunch of things arranged in a row: a pink crayon, a black pair of sunglasses, and an orange scrunchiephone charger. What is the color of the thing directly to the right of the crayon?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
90,"On the floor, you see a blue mug, a green teddy bear, a silver scrunchiephone charger, a brown dog leash, a mauve sheet of paper, and a fuchsia envelope. What color is the scrunchiephone charger?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
91,"On the table, I see three teal bracelets and two grey dog leashes. If I remove all the dog leashes from the table, how many teal items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,D
92,"On the table, you see a bunch of objects arranged in a row: a mauve keychain, a silver puzzle, a brown bracelet, a red booklet, a turquoise scrunchiephone charger, and a burgundy necklace. What is the color of the object directly to the left of the turquoise object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
93,"On the floor, you see a bunch of objects arranged in a row: a mauve pencil, a silver textbook, a blue envelope, and a turquoise necklace. What is the color of the object directly to the left of the silver object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,I
94,"On the desk, there are three grey dog leashes, two grey notebooks, two gold dog leashes, one gold notebook, three grey pencils, two grey booklets, one gold booklet, and three gold pencils. If I remove all the dog leashes from the desk, how many gold objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,F
95,"On the nightstand, there is a yellow notebook, a blue jug, a red keychain, an orange pencil, and a purple fidget spinner. How many objects are neither purple nor blue?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
96,"On the table, you see a bunch of items arranged in a row: a purple dog leash, a silver pencil, and a black bracelet. What is the color of the item furthest from the dog leash?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
97,"On the desk, you see three silver pairs of sunglasses, two teal envelopes, three pink pairs of sunglasses, one silver envelope, two pink envelopes, three teal pairs of sunglasses, two teal scrunchiephone chargers, and three pink scrunchiephone chargers. If I remove all the envelopes from the desk, how many pink items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,G
98,"On the nightstand, you see one green necklace, two green textbooks, and two blue textbooks. If I remove all the textbooks from the nightstand, how many green items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
99,"On the floor, you see a magenta puzzle, a gold necklace, a yellow plate, a brown envelope, and a green jug. What color is the plate?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,C
100,"On the desk, you see several things arranged in a row: a burgundy bracelet, a grey mug, a green necklace, and a magenta textbook. What is the color of the thing directly to the left of the necklace?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,P
101,"On the table, you see a set of items arranged in a row: a red crayon, a yellow paperclip, a magenta necklace, a grey textbook, and a silver cat toy. What is the color of the left-most item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,A
102,"On the table, you see several items arranged in a row: a purple dog leash, a magenta cat toy, and a turquoise pair of sunglasses. What is the color of the item furthest from the dog leash?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,K
103,"On the table, you see the following things arranged in a row: a silver paperclip, an orange keychain, a magenta envelope, a fuchsia stress ball, and a grey pen. How many non-orange things do you see to the left of the grey thing?",zero,one,two,three,four,five,six,,,,,,,,,,,,D
104,"On the table, you see a bunch of items arranged in a row: a green cat toy, an orange bracelet, a mauve necklace, a pink textbook, a silver sheet of paper, and a gold notebook. How many non-burgundy items do you see to the right of the gold item?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
105,"On the table, you see a bunch of items arranged in a row: a brown cat toy, a turquoise puzzle, a green envelope, a purple sheet of paper, a yellow necklace, and a mauve bracelet. What is the color of the item furthest from the purple item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,F
106,"On the desk, you see a bunch of objects arranged in a row: a turquoise envelope, a teal dog leash, and a purple pencil. How many non-turquoise objects do you see to the right of the purple object?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
107,"On the nightstand, you see a bunch of objects arranged in a row: a pink pen, a purple notebook, a green keychain, a red cat toy, and a turquoise pair of sunglasses. What is the color of the object directly to the left of the purple object?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
108,"On the floor, you see several items arranged in a row: a pink envelope, a black bracelet, a purple fidget spinner, a brown paperclip, a grey crayon, and a magenta cat toy. What is the color of the item directly to the right of the purple item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,F
