id,question,A,B,C,D,E,F,answer
78,Jane is celebrating the last day of Jan 2012. What is the date 24 hours later in MM/DD/YYYY?,01/31/2012,02/01/2016,02/01/2079,11/10/2011,01/04/2012,02/01/2012,F
79,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date yesterday in MM/DD/YYYY?",07/27/2002,07/28/2002,12/27/2001,07/27/1921,12/27/2002,,A
80,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date 24 hours later in MM/DD/YYYY?",12/01/2002,11/24/2002,06/23/2003,05/23/2002,11/23/2002,,E
81,"Today is Sep 9, 1909. What is the date yesterday in MM/DD/YYYY?",08/11/1909,07/24/1909,09/09/1909,09/08/1962,09/08/1909,09/15/1909,E
82,"Today is Sep 9, 1909. What is the date one year ago from today in MM/DD/YYYY?",09/09/1920,09/09/1908,07/05/1908,09/09/1870,09/04/1908,09/13/1908,B
83,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date yesterday in MM/DD/YYYY?",07/18/2017,06/17/2017,06/17/2111,07/13/2017,06/26/2017,06/25/2017,B
84,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date 24 hours later in MM/DD/YYYY?",06/20/2019,06/22/2019,06/29/2019,06/21/2019,06/20/2028,06/20/1921,A
85,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?",01/30/2011,04/10/2011,01/29/2011,01/28/2011,06/29/2010,,C
86,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date tomorrow in MM/DD/YYYY?",04/13/1985,04/10/1985,01/02/2071,04/07/1985,04/11/1985,03/10/1986,E
87,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 24 hours later in MM/DD/YYYY?",03/06/1973,03/02/1973,03/08/1983,04/05/1973,03/05/1972,01/02/1973,A
88,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date tomorrow in MM/DD/YYYY?",08/05/2017,06/19/2017,06/25/2017,06/13/2017,06/21/2017,06/18/2017,B
89,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?",06/03/1943,03/15/1943,08/03/1942,06/02/1943,07/04/1943,05/06/1943,A
90,Today is 9/7. Jane is watching NFL 2003. What is the date 10 days ago in MM/DD/YYYY?,08/28/1959,08/29/2003,08/28/2003,06/14/2003,03/28/2003,08/28/2043,C
91,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one year ago from today in MM/DD/YYYY?",03/10/1986,04/07/1985,05/13/1985,04/10/1984,04/12/1986,04/10/1985,D
92,"Today is Sep 9, 1909. What is the date one week ago from today in MM/DD/YYYY?",09/02/1832,05/02/1909,09/02/1864,09/02/1906,09/02/1909,08/19/1909,E
93,"Today, 8/3/1997, is a day that we will never forget. What is the date one week ago from today in MM/DD/YYYY?",03/27/1998,09/02/1997,07/27/1997,06/29/1997,07/27/1973,12/27/1997,C
94,Today is the second day of the third month of 1966. What is the date 24 hours later in MM/DD/YYYY?,03/04/1966,04/03/1966,03/03/1965,03/03/2021,03/02/1966,03/03/1966,F
95,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week ago from today in MM/DD/YYYY?",03/05/1972,01/02/1973,04/05/1973,03/08/1983,02/26/1973,03/02/1973,E
96,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date 10 days ago in MM/DD/YYYY?",06/08/1933,06/06/2017,05/15/2017,06/14/2017,06/08/2017,06/22/2017,E
97,Tomorrow is 11/12/2019. What is the date today in MM/DD/YYYY?,11/12/2019,11/11/2042,11/11/2020,11/01/2019,11/11/2019,11/25/2019,E
98,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?,02/28/2017,02/18/2017,03/18/2017,02/13/2017,02/25/2017,03/04/2017,B
99,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?",05/10/2021,03/13/2021,04/10/2021,04/27/2021,05/09/2021,05/08/2021,F
100,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week from today in MM/DD/YYYY?,03/08/2017,03/07/2058,03/07/2017,03/07/2018,03/07/1992,03/15/2017,C
101,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date tomorrow in MM/DD/YYYY?",03/14/2002,12/13/2001,03/10/2002,03/13/2002,08/13/2001,02/27/2002,D
102,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date tomorrow in MM/DD/YYYY?",11/09/2002,12/07/2002,11/23/2002,06/23/2002,10/15/2002,08/29/2002,C
103,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?",12/26/2007,12/26/1951,05/26/2007,12/05/2007,09/26/2008,12/26/2099,A
104,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date 10 days ago in MM/DD/YYYY?",04/13/1985,04/07/1985,05/13/1985,04/10/1986,03/10/1986,03/31/1985,F
105,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?",06/18/2030,09/18/2016,06/18/2016,07/18/2015,06/22/2016,06/25/2016,C
106,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?",01/13/2019,02/11/2019,02/04/2019,01/14/2019,01/16/2019,12/31/2018,D
107,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?",09/16/1952,09/16/1909,09/16/1876,08/22/1909,12/16/1909,10/14/1909,B
108,Today is 9/7. Jane is watching NFL 2003. What is the date a month ago in MM/DD/YYYY?,08/14/2003,08/10/2003,08/08/2003,06/01/2003,04/07/2003,08/07/2003,F
109,The current local time is 3:02 pm of 5/4/2004. What is the date tomorrow in MM/DD/YYYY?,05/05/1915,05/06/2004,05/05/2004,01/05/2005,02/15/2004,05/04/2004,C
110,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date 10 days ago in MM/DD/YYYY?",01/22/2020,01/23/2020,03/23/2020,01/23/2078,01/23/2011,,B
111,Today is Christmas Eve of 1937. What is the date one week ago from today in MM/DD/YYYY?,08/17/1937,09/18/1937,12/18/1937,12/17/1937,12/16/1937,,D
112,The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?,05/05/2004,05/04/2005,04/28/2004,05/04/2004,05/03/2004,05/11/2004,D
113,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?",09/07/2020,08/31/2020,07/08/2020,09/08/2049,08/18/2020,09/08/2020,F
114,"Yesterday was April 30, 2021. What is the date a month ago in MM/DD/YYYY?",04/01/2094,03/22/2021,03/18/2021,03/31/2021,04/01/2021,02/21/2021,E
115,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date tomorrow in MM/DD/YYYY?",03/08/1983,03/06/1973,03/02/1973,04/05/1973,03/05/2007,01/02/1973,B
116,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one year ago from today in MM/DD/YYYY?",07/24/2001,09/28/2001,07/28/2001,10/10/2001,01/28/2002,07/28/2095,C
117,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date yesterday in MM/DD/YYYY?",09/12/2002,11/30/2002,11/21/2002,11/21/2076,11/07/2002,11/15/2002,C
118,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date yesterday in MM/DD/YYYY?",02/29/2020,11/30/2065,02/18/2020,09/21/2019,11/29/2019,11/30/2019,F
119,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date today in MM/DD/YYYY?",04/05/1973,03/02/1973,01/22/2007,01/02/1973,03/05/1973,03/08/1983,E
120,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date tomorrow in MM/DD/YYYY?",10/16/1924,07/16/1925,10/17/1924,10/15/1924,10/16/1922,10/16/2010,A
121,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date one week from today in MM/DD/YYYY?,02/22/2010,02/23/2010,03/01/2010,01/26/2010,02/19/2010,02/24/2010,B
122,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date yesterday in MM/DD/YYYY?",01/01/2003,11/01/1960,02/01/1961,01/01/1958,01/01/1961,04/09/1961,E
123,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?,03/03/2017,04/27/2017,03/21/2017,02/21/1961,02/21/2017,,E
124,Today is the first day of 2007. What is the date today in MM/DD/YYYY?,05/01/2007,01/01/2007,01/01/1951,01/01/2096,01/22/2007,12/18/2006,B
125,"It was Sept. 1st, 2021 a week ago. What is the date a month ago in MM/DD/YYYY?",09/05/2021,08/08/2021,09/25/2021,08/09/2021,10/04/2021,07/25/2021,B
126,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date yesterday in MM/DD/YYYY?",03/10/1986,04/10/1985,04/09/1985,04/07/1985,04/11/1986,05/13/1985,C
127,Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?,02/01/1966,12/17/1965,02/02/1966,03/18/1966,02/03/1966,,C
128,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date yesterday in MM/DD/YYYY?",02/18/2019,06/18/2066,06/18/2019,06/18/1933,05/28/2019,11/18/2019,C
129,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date 24 hours later in MM/DD/YYYY?",05/31/1966,06/02/2021,08/18/2021,05/31/1941,06/16/2021,05/31/2021,F
130,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?",06/12/1997,07/03/1997,08/03/1996,07/02/1997,09/22/1997,07/12/1997,B
131,Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?,12/09/1965,03/02/1966,03/28/1966,03/26/1966,03/09/1966,02/22/1966,E
132,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week ago from today in MM/DD/YYYY?",06/12/2022,06/12/2019,06/11/2019,06/13/2019,08/25/2019,03/24/2019,B
133,The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?,11/25/1933,12/02/1974,12/16/1933,11/11/1933,12/23/1933,12/02/1933,F
134,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?,02/28/2015,03/31/2016,02/28/2016,02/28/1992,03/27/2016,03/06/2016,C
135,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date yesterday in MM/DD/YYYY?,02/21/2016,02/28/2016,03/13/2016,04/28/2016,06/01/2016,11/28/2015,B
136,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date 24 hours later in MM/DD/YYYY?",01/06/2008,07/03/2007,01/02/2008,01/11/2008,01/17/2008,01/03/2008,F
137,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date today in MM/DD/YYYY?",10/15/1924,10/15/1835,10/14/1924,10/29/1924,09/17/1924,,A
138,2015 is coming in 36 hours. What is the date a month ago in MM/DD/YYYY?,03/07/2015,11/28/2014,11/23/2014,12/20/2014,12/05/2014,11/29/2014,F
139,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date a month ago in MM/DD/YYYY?",05/09/2021,05/01/2021,08/03/2021,02/19/2021,04/30/2021,07/06/2021,E
140,Jane is celebrating the last day of Jan 2012. What is the date one week ago from today in MM/DD/YYYY?,02/06/2012,08/24/2011,01/22/2012,01/24/2012,01/24/1923,01/24/1947,D
141,Jane is celebrating the last day of Jan 2012. What is the date today in MM/DD/YYYY?,01/31/2012,01/29/2012,02/10/2012,03/22/2012,01/30/2012,01/21/2012,A
142,"It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?",10/15/2020,10/13/2021,09/05/2021,09/09/2021,09/15/2021,09/22/2021,E
143,"Yesterday was April 30, 2021. What is the date tomorrow in MM/DD/YYYY?",04/29/2021,05/02/2021,04/11/2021,05/01/2021,03/14/2021,05/02/1960,B
144,It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?,03/19/1969,04/08/1969,03/24/1969,04/04/1969,04/10/1969,04/09/1969,F
145,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date today in MM/DD/YYYY?",01/02/1894,01/02/1961,12/23/1960,01/02/1960,01/03/1961,01/02/1990,B
146,2015 is coming in 36 hours. What is the date tomorrow in MM/DD/YYYY?,01/30/2014,10/30/2015,12/30/1933,12/31/2014,12/30/2014,12/29/2014,E
