id,question,A,B,answer
88,Which sentence has the correct adjective order:,medium-size ancient rectangular Congolese whittling ship,medium-size whittling rectangular ancient Congolese ship,A
89,Which sentence has the correct adjective order:,lovely tiny triangular black knife,black triangular tiny lovely knife,A
90,Which sentence has the correct adjective order:,nice midsize brand-new drinking surfboard,drinking nice brand-new midsize surfboard,A
91,Which sentence has the correct adjective order:,obnoxious big prismlike orange Filipino glass knife,obnoxious big prismlike Filipino orange glass knife,A
92,Which sentence has the correct adjective order:,medium-size Filipino old-fashioned ship,medium-size old-fashioned Filipino ship,B
93,Which sentence has the correct adjective order:,huge snorkeling tan cloth spherical ship,huge spherical tan cloth snorkeling ship,B
94,Which sentence has the correct adjective order:,driving pyramidal small chair,small pyramidal driving chair,B
95,Which sentence has the correct adjective order:,nice little brand-new spherical purple lead chair,little brand-new lead nice spherical purple chair,A
96,Which sentence has the correct adjective order:,archaic nice snorkeling rectangular grey baby,nice archaic rectangular grey snorkeling baby,B
97,Which sentence has the correct adjective order:,big cloth typing Russian terrible computer,terrible big Russian cloth typing computer,B
98,Which sentence has the correct adjective order:,big square ship,square big ship,A
99,Which sentence has the correct adjective order:,nice enormous blue Bangladeshi dog,Bangladeshi nice blue enormous dog,A
100,Which sentence has the correct adjective order:,glass brown circular walking baby,circular brown glass walking baby,B
101,Which sentence has the correct adjective order:,brand-new circular Pakistani surfboard,Pakistani circular brand-new surfboard,A
102,Which sentence has the correct adjective order:,lovely purple Pakistani rectangular new typing sweater,lovely new rectangular purple Pakistani typing sweater,B
103,Which sentence has the correct adjective order:,archaic square orange wool dog,archaic wool square orange dog,A
104,Which sentence has the correct adjective order:,repulsive normal-size green old-fashioned cardboard surfboard,repulsive normal-size old-fashioned green cardboard surfboard,B
105,Which sentence has the correct adjective order:,midsize prismlike Japanese rubber exercise shoe,prismlike exercise Japanese rubber midsize shoe,A
106,Which sentence has the correct adjective order:,repulsive old-fashioned rectangular green Japanese exercise ship,rectangular exercise green old-fashioned Japanese repulsive ship,A
107,Which sentence has the correct adjective order:,tiny rubber archaic smoking ship,tiny archaic rubber smoking ship,B
108,Which sentence has the correct adjective order:,large red good chair,good large red chair,B
109,Which sentence has the correct adjective order:,new walking Turkish green sock,new green Turkish walking sock,B
110,Which sentence has the correct adjective order:,little black driving ship,driving little black ship,A
111,Which sentence has the correct adjective order:,lovely archaic cardboard cat,cardboard archaic lovely cat,A
112,Which sentence has the correct adjective order:,brand-new terrible large cat,terrible large brand-new cat,B
113,Which sentence has the correct adjective order:,rectangular American orange little shoe,little rectangular orange American shoe,B
114,Which sentence has the correct adjective order:,black typing awful computer,awful black typing computer,B
115,Which sentence has the correct adjective order:,paper Indian ancient pink pyramidal ship,ancient pyramidal pink Indian paper ship,B
116,Which sentence has the correct adjective order:,mysterious ancient Indonesian paper cat,paper mysterious ancient Indonesian cat,A
117,Which sentence has the correct adjective order:,big brand-new orange fiberglass snorkeling knife,snorkeling fiberglass brand-new orange big knife,A
118,Which sentence has the correct adjective order:,obnoxious midsize wood computer,obnoxious wood midsize computer,A
119,Which sentence has the correct adjective order:,mysterious little Bangladeshi silver baby,silver mysterious little Bangladeshi baby,A
120,Which sentence has the correct adjective order:,fiberglass old surfboard,old fiberglass surfboard,B
121,Which sentence has the correct adjective order:,massive cardboard good Thai sweater,good massive Thai cardboard sweater,B
122,Which sentence has the correct adjective order:,Thai tiny fiberglass eating car,tiny Thai fiberglass eating car,B
123,Which sentence has the correct adjective order:,nice little pyramidal red Nigerian drinking car,little nice Nigerian red drinking pyramidal car,A
124,Which sentence has the correct adjective order:,large archaic red Indonesian sock,large red Indonesian archaic sock,A
125,Which sentence has the correct adjective order:,good rubber cat,rubber good cat,A
126,Which sentence has the correct adjective order:,brand-new square black wool eating motorcycle,eating square wool brand-new black motorcycle,A
127,Which sentence has the correct adjective order:,glass spherical gray hiking ancient shoe,ancient spherical gray glass hiking shoe,B
128,Which sentence has the correct adjective order:,square massive sweater,massive square sweater,B
129,Which sentence has the correct adjective order:,Mexican paper baby,paper Mexican baby,A
130,Which sentence has the correct adjective order:,Japanese silver square awful motorcycle,awful square Japanese silver motorcycle,B
131,Which sentence has the correct adjective order:,wonderful large triangular Bangladeshi eating computer,triangular eating large wonderful Bangladeshi computer,A
132,Which sentence has the correct adjective order:,good ancient square Indian motorcycle,ancient Indian good square motorcycle,A
133,Which sentence has the correct adjective order:,orange large iron Iranian computer,large orange Iranian iron computer,B
134,Which sentence has the correct adjective order:,lovely fiberglass archaic pyramidal Nigerian brown motorcycle,lovely archaic pyramidal brown Nigerian fiberglass motorcycle,B
135,Which sentence has the correct adjective order:,iron midsize dog,midsize iron dog,B
136,Which sentence has the correct adjective order:,Pakistani snorkeling large old ship,large old Pakistani snorkeling ship,B
137,Which sentence has the correct adjective order:,good huge old black Iranian wood walking chair,huge good black old walking Iranian wood chair,A
138,Which sentence has the correct adjective order:,Nigerian silly old-fashioned hiking prismlike chair,silly old-fashioned prismlike Nigerian hiking chair,B
139,Which sentence has the correct adjective order:,new Turkish spherical silver obnoxious dog,obnoxious new spherical Turkish silver dog,B
140,Which sentence has the correct adjective order:,brand-new grey paper sweater,grey paper brand-new sweater,A
141,Which sentence has the correct adjective order:,old circular brown Turkish wool car,brown circular Turkish wool old car,A
142,Which sentence has the correct adjective order:,brand-new green cloth typing knife,cloth brand-new green typing knife,A
143,Which sentence has the correct adjective order:,purple new enormous drinking awful motorcycle,awful enormous new purple drinking motorcycle,B
144,Which sentence has the correct adjective order:,small archaic square leather sock,archaic small leather square sock,A
145,Which sentence has the correct adjective order:,terrible old prismlike Mexican hiking knife,old hiking terrible prismlike Mexican knife,A
146,Which sentence has the correct adjective order:,silly grey silver chair,silver grey silly chair,A
147,Which sentence has the correct adjective order:,Russian whittling lovely enormous motorcycle,lovely enormous Russian whittling motorcycle,B
148,Which sentence has the correct adjective order:,cardboard ridiculous old-fashioned cat,ridiculous old-fashioned cardboard cat,B
149,Which sentence has the correct adjective order:,massive prismlike smoking chair,massive smoking prismlike chair,A
150,Which sentence has the correct adjective order:,nice old Bangladeshi red hiking shoe,nice old red Bangladeshi hiking shoe,B
151,Which sentence has the correct adjective order:,midsize triangular Congolese drinking car,Congolese triangular midsize drinking car,A
152,Which sentence has the correct adjective order:,repulsive massive ancient eating shoe,massive repulsive eating ancient shoe,A
153,Which sentence has the correct adjective order:,tan snorkeling little match,little tan snorkeling match,B
154,Which sentence has the correct adjective order:,tiny new triangular gray walking car,triangular new gray tiny walking car,A
155,Which sentence has the correct adjective order:,square cardboard old-fashioned Japanese exercise white motorcycle,old-fashioned square white Japanese cardboard exercise motorcycle,B
156,Which sentence has the correct adjective order:,mysterious Indian pyramidal sock,mysterious pyramidal Indian sock,B
157,Which sentence has the correct adjective order:,wonderful fiberglass small new walking sock,wonderful small new fiberglass walking sock,B
158,Which sentence has the correct adjective order:,driving paper old-fashioned brown Bangladeshi good spherical shoe,good old-fashioned spherical brown Bangladeshi paper driving shoe,B
159,Which sentence has the correct adjective order:,nice enormous gold sock,enormous nice gold sock,A
160,Which sentence has the correct adjective order:,little ridiculous match,ridiculous little match,B
161,Which sentence has the correct adjective order:,tiny old-fashioned prismlike pink Chinese surfboard,tiny old-fashioned pink prismlike Chinese surfboard,A
162,Which sentence has the correct adjective order:,archaic spherical hiking match,archaic hiking spherical match,A
163,Which sentence has the correct adjective order:,little prismlike Russian nice knife,nice little prismlike Russian knife,B
164,Which sentence has the correct adjective order:,rectangular plastic drinking new tan computer,new rectangular tan plastic drinking computer,B
165,Which sentence has the correct adjective order:,red Ethiopian match,Ethiopian red match,A
166,Which sentence has the correct adjective order:,small obnoxious American spherical leather red ship,obnoxious small spherical red American leather ship,B
167,Which sentence has the correct adjective order:,good square Ethiopian snorkeling motorcycle,Ethiopian square snorkeling good motorcycle,A
168,Which sentence has the correct adjective order:,eating small circular nice chair,nice small circular eating chair,B
169,Which sentence has the correct adjective order:,Indian huge new tan dog,huge new tan Indian dog,B
170,Which sentence has the correct adjective order:,mysterious lead orange walking surfboard,mysterious orange lead walking surfboard,B
171,Which sentence has the correct adjective order:,awful huge iron walking sock,huge awful iron walking sock,A
172,Which sentence has the correct adjective order:,massive Congolese cloth smoking surfboard,cloth smoking massive Congolese surfboard,A
173,Which sentence has the correct adjective order:,old Congolese fiberglass snorkeling sweater,snorkeling Congolese fiberglass old sweater,A
174,Which sentence has the correct adjective order:,tiny new circular cloth sweater,circular tiny new cloth sweater,A
175,Which sentence has the correct adjective order:,mysterious massive brown Nigerian fiberglass whittling ship,whittling brown Nigerian fiberglass massive mysterious ship,A
176,Which sentence has the correct adjective order:,tan wool huge awful car,awful huge tan wool car,B
177,Which sentence has the correct adjective order:,archaic ridiculous prismlike tiny cardboard Thai sock,ridiculous tiny archaic prismlike Thai cardboard sock,B
178,Which sentence has the correct adjective order:,exercise rectangular brand-new lovely dog,lovely brand-new rectangular exercise dog,B
179,Which sentence has the correct adjective order:,smoking plastic blue ship,blue plastic smoking ship,B
180,Which sentence has the correct adjective order:,good old prismlike monkey,prismlike good old monkey,A
181,Which sentence has the correct adjective order:,green typing Brazilian archaic normal-size car,normal-size archaic green Brazilian typing car,B
182,Which sentence has the correct adjective order:,old snorkeling little green sweater,little old green snorkeling sweater,B
183,Which sentence has the correct adjective order:,terrible normal-size circular red fiberglass baby,red normal-size circular fiberglass terrible baby,A
184,Which sentence has the correct adjective order:,repulsive rectangular black huge lead match,repulsive huge rectangular black lead match,B
185,Which sentence has the correct adjective order:,tiny rubber pyramidal knife,tiny pyramidal rubber knife,B
186,Which sentence has the correct adjective order:,enormous circular Pakistani snorkeling gold yellow baby,enormous circular yellow Pakistani gold snorkeling baby,B
187,Which sentence has the correct adjective order:,old-fashioned rectangular Nigerian rubber snorkeling monkey,Nigerian rectangular old-fashioned rubber snorkeling monkey,A
188,Which sentence has the correct adjective order:,midsize circular fiberglass knife,circular fiberglass midsize knife,A
189,Which sentence has the correct adjective order:,lovely massive Russian baby,massive lovely Russian baby,A
190,Which sentence has the correct adjective order:,awful small paper ship,paper awful small ship,A
191,Which sentence has the correct adjective order:,enormous tan chair,tan enormous chair,A
192,Which sentence has the correct adjective order:,circular small brand-new car,small brand-new circular car,B
193,Which sentence has the correct adjective order:,spherical terrible pink typing chair,terrible spherical pink typing chair,B
194,Which sentence has the correct adjective order:,German gray lovely ship,lovely gray German ship,B
195,Which sentence has the correct adjective order:,triangular purple exercise cloth silly sweater,silly triangular purple cloth exercise sweater,B
196,Which sentence has the correct adjective order:,ridiculous pyramidal big leather sock,ridiculous big pyramidal leather sock,B
197,Which sentence has the correct adjective order:,awful little triangular paper motorcycle,triangular awful paper little motorcycle,A
198,Which sentence has the correct adjective order:,triangular new Vietnamese steel tiny awful pink match,awful tiny new triangular pink Vietnamese steel match,B
199,Which sentence has the correct adjective order:,blue Indian repulsive wool normal-size dog,repulsive normal-size blue Indian wool dog,B
200,Which sentence has the correct adjective order:,silly midsize rectangular Thai paper dog,midsize Thai silly paper rectangular dog,A
201,Which sentence has the correct adjective order:,good spherical shoe,spherical good shoe,A
202,Which sentence has the correct adjective order:,large brand-new spherical red Congolese plastic chair,spherical Congolese brand-new red plastic large chair,A
203,Which sentence has the correct adjective order:,lovely tiny old-fashioned pyramidal Pakistani glass eating cat,pyramidal lovely old-fashioned Pakistani tiny eating glass cat,A
204,Which sentence has the correct adjective order:,silly ancient brown smoking shoe,brown silly smoking ancient shoe,A
205,Which sentence has the correct adjective order:,plastic grey old-fashioned small sock,small old-fashioned grey plastic sock,B
206,Which sentence has the correct adjective order:,lovely little archaic prismlike black smoking motorcycle,little lovely smoking archaic black prismlike motorcycle,A
207,Which sentence has the correct adjective order:,old-fashioned circular rubber hiking cat,rubber old-fashioned hiking circular cat,A
208,Which sentence has the correct adjective order:,awful purple normal-size eating knife,awful normal-size purple eating knife,B
209,Which sentence has the correct adjective order:,lovely pink shoe,pink lovely shoe,A
210,Which sentence has the correct adjective order:,yellow hiking brand-new Turkish rubber repulsive knife,repulsive brand-new yellow Turkish rubber hiking knife,B
211,Which sentence has the correct adjective order:,terrible archaic paper knife,archaic paper terrible knife,A
212,Which sentence has the correct adjective order:,repulsive prismlike glass shoe,glass repulsive prismlike shoe,A
213,Which sentence has the correct adjective order:,driving Thai wool enormous circular dog,enormous circular Thai wool driving dog,B
214,Which sentence has the correct adjective order:,black hiking cardboard ancient spherical match,ancient spherical black cardboard hiking match,B
215,Which sentence has the correct adjective order:,silver prismlike hiking brown shoe,prismlike brown silver hiking shoe,B
216,Which sentence has the correct adjective order:,cloth Vietnamese little ancient sweater,little ancient Vietnamese cloth sweater,B
217,Which sentence has the correct adjective order:,large spherical purple smoking new sweater,large new spherical purple smoking sweater,B
218,Which sentence has the correct adjective order:,normal-size spherical Nigerian lovely exercise green ship,lovely normal-size spherical green Nigerian exercise ship,B
219,Which sentence has the correct adjective order:,massive ancient triangular orange silver hiking computer,hiking ancient triangular silver massive orange computer,A
220,Which sentence has the correct adjective order:,silver medium-size dog,medium-size silver dog,B
221,Which sentence has the correct adjective order:,ridiculous paper shoe,paper ridiculous shoe,A
222,Which sentence has the correct adjective order:,old-fashioned rectangular brown Russian baby,Russian brown old-fashioned rectangular baby,A
223,Which sentence has the correct adjective order:,small ancient spherical brown Russian fiberglass sock,Russian spherical ancient fiberglass small brown sock,A
224,Which sentence has the correct adjective order:,repulsive Ethiopian large red smoking pyramidal chair,repulsive large pyramidal red Ethiopian smoking chair,B
225,Which sentence has the correct adjective order:,midsize brand-new purple Vietnamese fiberglass sweater,fiberglass midsize brand-new Vietnamese purple sweater,A
226,Which sentence has the correct adjective order:,old-fashioned circular green cardboard exercise computer,old-fashioned green exercise circular cardboard computer,A
227,Which sentence has the correct adjective order:,lead nice spherical little chair,nice little spherical lead chair,B
228,Which sentence has the correct adjective order:,tiny rectangular pink driving surfboard,pink driving tiny rectangular surfboard,A
229,Which sentence has the correct adjective order:,drinking good Bangladeshi tan paper monkey,good tan Bangladeshi paper drinking monkey,B
230,Which sentence has the correct adjective order:,old drinking pyramidal brown monkey,old pyramidal brown drinking monkey,B
231,Which sentence has the correct adjective order:,nice small square white steel motorcycle,nice steel square white small motorcycle,A
232,Which sentence has the correct adjective order:,brand-new Turkish iron monkey,Turkish iron brand-new monkey,A
233,Which sentence has the correct adjective order:,lovely old gray motorcycle,gray lovely old motorcycle,A
234,Which sentence has the correct adjective order:,ridiculous triangular pink surfboard,triangular pink ridiculous surfboard,A
235,Which sentence has the correct adjective order:,awful Mexican rubber tan car,awful tan Mexican rubber car,B
236,Which sentence has the correct adjective order:,huge purple motorcycle,purple huge motorcycle,A
237,Which sentence has the correct adjective order:,archaic enormous awful exercise sock,awful enormous archaic exercise sock,B
238,Which sentence has the correct adjective order:,Turkish rectangular large knife,large rectangular Turkish knife,B
239,Which sentence has the correct adjective order:,yellow huge typing square ancient car,huge ancient square yellow typing car,B
240,Which sentence has the correct adjective order:,red little silly cloth eating rectangular sock,silly little rectangular red cloth eating sock,B
241,Which sentence has the correct adjective order:,massive brand-new spherical Egyptian cat,spherical massive Egyptian brand-new cat,A
242,Which sentence has the correct adjective order:,repulsive prismlike Brazilian exercise baby,exercise repulsive Brazilian prismlike baby,A
243,Which sentence has the correct adjective order:,wool Iranian ancient big smoking sock,big ancient Iranian wool smoking sock,B
244,Which sentence has the correct adjective order:,mysterious medium-size old prismlike red Vietnamese silver sock,silver red Vietnamese prismlike mysterious old medium-size sock,A
245,Which sentence has the correct adjective order:,plastic tiny silly knife,silly tiny plastic knife,B
246,Which sentence has the correct adjective order:,enormous terrible typing chair,terrible enormous typing chair,B
247,Which sentence has the correct adjective order:,silly old-fashioned Indian driving knife,old-fashioned silly Indian driving knife,A
248,Which sentence has the correct adjective order:,silly old prismlike Mexican sock,Mexican prismlike old silly sock,A
249,Which sentence has the correct adjective order:,Egyptian tan large smoking archaic square match,large archaic square tan Egyptian smoking match,B
