id,question,A,B,C,D,answer
35,Which of the following is a humorous edit of this artist or movie name: 'fall out boy'?,faqll out boy,fall out bot,falbl out boy,fall outt boy,B
36,Which of the following is a humorous edit of this artist or movie name: 'love story'?,live story,love stoery,love storey,lrve story,A
37,Which of the following is a humorous edit of this artist or movie name: 'whitney houston'?,whiney houston,whitney housbon,whitneyx houston,whitney homston,A
38,Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?,bridgye of spies,bridge lf spies,fridge of spies,qbridge of spies,C
39,Which of the following is a humorous edit of this artist or movie name: 'breaking benjamin'?,breaking benjamins,breaking benjaqmin,reaking benjamin,breaking oenjamin,C
40,Which of the following is a humorous edit of this artist or movie name: 'frank kappa'?,frank fkappa,franks kappa,frank kappa,frank kapoa,C
41,Which of the following is a humorous edit of this artist or movie name: 'jurassic park'?,jurassic mark,jurassic pack,jurassic pairk,jurassic pork,D
42,Which of the following is a humorous edit of this artist or movie name: 'the band'?,the bland,khe band,the banmd,the bend,A
43,Which of the following is a humorous edit of this artist or movie name: 'creedence clearwater revival'?,creedence clearwatee revival,creedence clqarwater revival,creedence clearwafer revival,crecedence clearwater revival,C
44,Which of the following is a humorous edit of this artist or movie name: 'block 57'?,blonck 57,blockv57,bzlock 57,block 47,D
45,Which of the following is a humorous edit of this artist or movie name: 'get shorty'?,wet shorty,get shirty,get shovrty,get sbhorty,B
46,Which of the following is a humorous edit of this artist or movie name: 'radiohead'?,radio head,rawdiohead,radiodead,radiohesd,C
47,Which of the following is a humorous edit of this artist or movie name: 'mean girls'?,bean girls,oean girls,meyan girls,mean giwls,A
48,Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?,seven bride for seven brothers,seven brides for seven byrothers,seven brides for seven brotders,seven brides for seven brothels,D
49,Which of the following is a humorous edit of this artist or movie name: 'the green mile'?,the green mole,thle green mile,the green mixle,the green midle,A
50,Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?,cat on a hot tjn roof,cat cn a hot tin roof,cat on a hot tin roof,cat on a hot tin goof,D
51,Which of the following is a humorous edit of this artist or movie name: 'new kids on the block'?,newgkids on the block,new kid on the block,new kids on the clock,,C
52,Which of the following is a humorous edit of this artist or movie name: 'superclunk'?,suaperclunk,superchunk,fsuperclunk,supernclunk,B
53,Which of the following is a humorous edit of this artist or movie name: 'my big fat greek wedding'?,my bzg fat greek wedding,my big fatggreek wedding,my big fat greek weeding,my big fat greek wedading,C
54,Which of the following is a humorous edit of this artist or movie name: 'snakes on a plane'?,snake on a plane,shakes on a plane,snakes on a plan,snakes on a plaone,B
55,Which of the following is a humorous edit of this artist or movie name: 'rocky'?,ricky,rotky,tocky,crocky,A
56,Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?,pinkffloyd,pijk floyd,wink floyd,punk floyd,D
57,Which of the following is a humorous edit of this artist or movie name: 'bad religion'?,bad religvon,bdd religion,bad religion,brad religion,D
58,Which of the following is a humorous edit of this artist or movie name: 'the police'?,tpe police,thy police,toe police,thezpolice,B
59,Which of the following is a humorous edit of this artist or movie name: 'ice cube'?,ice cunbe,icep cube,ice cmbe,lice cube,D
60,Which of the following is a humorous edit of this artist or movie name: 'new order'?,ndw order,news order,neworder,few order,D
61,Which of the following is a humorous edit of this artist or movie name: 'dolly dots'?,dolly kots,dolly dot,dolly dotcs,dolly dott,A
62,Which of the following is a humorous edit of this artist or movie name: 'die another day'?,vie another day,die another iday,dive another day,pie another day,D
63,Which of the following is a humorous edit of this artist or movie name: 'mad max'?,madq max,mada max,mud max,sad max,D
64,Which of the following is a humorous edit of this artist or movie name: '8 mile'?,8 mill,8 male,8 oile,8 milk,D
65,Which of the following is a humorous edit of this artist or movie name: 'i spit on your grave'?,i spit on your erave,i spit on your brave,i skit on your grave,i spit on your gravy,D
66,Which of the following is a humorous edit of this artist or movie name: 'planet of the apes'?,planet of the ales,planet of the ape,planet of the apoes,plrnet of the apes,A
67,Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?,the rolling stones,the rtlling stones,the rolling scones,the polling stones,C
68,Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?,reservoir dog,reservoirzdogs,reservojr dogs,reservoir bogs,D
69,Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?,the men who stare at boats,uhe men who stare at goats,the men who stare vt goats,the omen who stare at goats,A
70,Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?,bridge of spivs,bridges of spies,brikge of spies,bridge off spies,A
71,Which of the following is a humorous edit of this artist or movie name: 'last action hero'?,last actions hero,last action herko,last actin hero,lost action hero,D
72,Which of the following is a humorous edit of this artist or movie name: 'the godfather'?,the godfatrer,the gobfather,the godfathers,thae godfather,B
73,Which of the following is a humorous edit of this artist or movie name: 'the full monty'?,the fucll monty,the fulz monty,thezfull monty,the full minty,D
74,Which of the following is a humorous edit of this artist or movie name: 'fast and furious'?,fast andm furious,last and furious,fast yand furious,fast and furuous,B
75,Which of the following is a humorous edit of this artist or movie name: 'skinny puppy'?,skinny yuppy,skinny puspy,skihnny puppy,skinny puppry,A
76,Which of the following is a humorous edit of this artist or movie name: 'depeche mode'?,depecxhe mode,depeche hmode,depeche mole,depeche gmode,C
77,Which of the following is a humorous edit of this artist or movie name: 'sly and the family stone'?,syy and the family stone,sly and the familyf stone,sly and the familycstone,soy and the family stone,D
78,Which of the following is a humorous edit of this artist or movie name: 'the departed'?,the deprarted,the dephrted,the dearted,the defarted,D
79,Which of the following is a humorous edit of this artist or movie name: 'blade runner'?,blade runyner,blade ruiner,blade runnegr,bulade runner,B
80,Which of the following is a humorous edit of this artist or movie name: 'the avengers'?,toe avengers,the avjngers,thes avengers,the avengegs,A
81,Which of the following is a humorous edit of this artist or movie name: 'die hard'?,dib hard,die haard,die hare,die sard,C
82,Which of the following is a humorous edit of this artist or movie name: 'weezer'?,weezej,weepzer,tweezer,wemezer,C
83,Which of the following is a humorous edit of this artist or movie name: 'the longest day'?,thee longest day,the bongest day,the longest eay,the longest eday,B
84,Which of the following is a humorous edit of this artist or movie name: 'babs'?,jabs,bab,bibs,baubs,A
85,Which of the following is a humorous edit of this artist or movie name: 'moonlight'?,moonligrht,moonlzght,moonlights,goonlight,D
86,Which of the following is a humorous edit of this artist or movie name: 'animal farm'?,animal fart,anidal farm,animalofarm,animal fagm,A
87,Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?,seven briqes for seven brothers,seven bridles for seven brothers,seven brides forpseven brothers,sevenzbrides for seven brothers,B
88,Which of the following is a humorous edit of this artist or movie name: 'kiss'?,ktiss,ukiss,piss,kfss,C
89,Which of the following is a humorous edit of this artist or movie name: 'the police'?,tye police,the polite,nhe police,twhe police,B
90,Which of the following is a humorous edit of this artist or movie name: 'en vogue'?,eon vogue,en vogbue,en vfogue,en rogue,D
91,Which of the following is a humorous edit of this artist or movie name: 'top gun'?,tzop gun,top gin,toup gun,toh gun,B
92,Which of the following is a humorous edit of this artist or movie name: 'the girl with all the gifts'?,the girl with all the grifts,the girl with alf the gifts,the girl with iall the gifts,the girl with all thke gifts,A
93,Which of the following is a humorous edit of this artist or movie name: 'the sisters of mercy'?,the sister of mercy,the svsters of mercy,the sisters of msrcy,the sisters of percy,D
94,Which of the following is a humorous edit of this artist or movie name: 'the jam'?,the jams,the ljam,the jar,the ham,C
95,Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?,gone with the winm,gong with the wind,goke with the wind,gone with the wynd,B
96,Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?,gowne with the wind,gone with the wand,gone with the wing,gone witth the wind,B
97,Which of the following is a humorous edit of this artist or movie name: 'dream theater'?,tdream theater,dreaml theater,cream theater,dream theatpr,C
98,Which of the following is a humorous edit of this artist or movie name: 'belle and sebastian'?,belle and sebasrtian,belly and sebastian,belle and sebajtian,ibelle and sebastian,B
100,Which of the following is a humorous edit of this artist or movie name: 'the battle of britain'?,the battles of britain,the cattle of britain,the battle ofkbritain,thke battle of britain,B
101,Which of the following is a humorous edit of this artist or movie name: 'dead man walking'?,dead man talking,dead men walking,dead man walkinbg,dead man jwalking,A
102,Which of the following is a humorous edit of this artist or movie name: 'suicide squad'?,suicide squad,sunicide squad,suicide squid,suicideu squad,C
103,Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?,the dark night,the park knight,the darxk knight,the dark knilht,B
104,Which of the following is a humorous edit of this artist or movie name: 'sleepless in seattle'?,sleepless in settle,sleeplekss in seattle,sleepless in peattle,sheepless in seattle,D
105,Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?,piqk floyd,pink flomyd,pink floyds,fink floyd,D
106,Which of the following is a humorous edit of this artist or movie name: 'the man with the golden gun'?,the man with the golden bun,the men with the golden gun,the man withethe golden gun,the dan with the golden gun,A
107,Which of the following is a humorous edit of this artist or movie name: 'the mash'?,tee mash,the maseh,thj mash,the smash,D
108,Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?,pissy elliott,missywelliott,missy eltliott,mibssy elliott,A
109,Which of the following is a humorous edit of this artist or movie name: 'sleater-kinney'?,sleater-kidney,sleatsr-kinney,sleaterfkinney,sleater-kinnhy,A
110,Which of the following is a humorous edit of this artist or movie name: 'dirty dancing'?,dirty danqcing,dirty lancing,djrty dancing,dirty cancing,B
111,Which of the following is a humorous edit of this artist or movie name: 'jay and silent bob strike back'?,jay and sizent bob strike back,jay and silent rob strike back,jagy and silent bob strike back,jay and silent bob strike bach,D
112,Which of the following is a humorous edit of this artist or movie name: 'a bridge too far'?,a bridge toe far,a bridge top far,a bridge too fat,a bfridge too far,C
113,Which of the following is a humorous edit of this artist or movie name: 'the beatles'?,the meatles,the beatles,tje beatles,the beatnles,A
114,Which of the following is a humorous edit of this artist or movie name: 'night club'?,light club,nigut club,night cslub,nigdht club,A
115,Which of the following is a humorous edit of this artist or movie name: 'no time to die'?,no time to diet,noetime to die,no timu to die,no time to diz,A
116,Which of the following is a humorous edit of this artist or movie name: 'batman begins'?,barman begins,batman bewins,hatman begins,batman begin,C
117,Which of the following is a humorous edit of this artist or movie name: 'gold finger'?,pold finger,golt finger,gohd finger,mold finger,D
118,Which of the following is a humorous edit of this artist or movie name: 'calamity jane'?,calamity jyane,aalamity jane,calamity june,calamitf jane,C
119,Which of the following is a humorous edit of this artist or movie name: 'saving private ryan'?,shaving private ryan,sfaving private ryan,saving pripate ryan,saving privates ryan,A
120,Which of the following is a humorous edit of this artist or movie name: 'the cult'?,the colt,dthe cult,the cut,hhe cult,A
121,Which of the following is a humorous edit of this artist or movie name: 'johnny got his gun'?,johnny got hiw gun,johnno got his gun,johnny got his run,johgnny got his gun,C
122,Which of the following is a humorous edit of this artist or movie name: 'counting crows'?,mounting crows,coufting crows,counting crowj,counting brows,D
123,Which of the following is a humorous edit of this artist or movie name: 'lawrence of arabia'?,lawrence of arabida,ljwrence of arabia,lawrence of arabica,lawrenqe of arabia,C
124,Which of the following is a humorous edit of this artist or movie name: 'jungle book'?,jingle book,jundgle book,junxle book,jungleg book,A
125,Which of the following is a humorous edit of this artist or movie name: 'paint your wagon'?,pajint your wagon,paint your wagons,taint your wagon,paint youbr wagon,C
126,Which of the following is a humorous edit of this artist or movie name: 'blade'?,blades,blkade,slade,blaqe,C
127,Which of the following is a humorous edit of this artist or movie name: 'the sisterhood of the traveling pants'?,the sisterhootd of the traveling pants,the sisterhood of the traveling pints,the sisterhood vf the traveling pants,the sisterhood of the traveling pnants,B
128,Which of the following is a humorous edit of this artist or movie name: 'green day'?,green pay,green dad,green dazy,groeen day,B
129,Which of the following is a humorous edit of this artist or movie name: 'the sting'?,the stink,thegsting,the soing,the mting,A
130,Which of the following is a humorous edit of this artist or movie name: 'the artist'?,thw artist,kthe artist,xthe artist,toe artist,D
131,Which of the following is a humorous edit of this artist or movie name: 'the hope'?,tzhe hope,the hogpe,the hodpe,the hose,D
132,Which of the following is a humorous edit of this artist or movie name: 'blade runner'?,brlade runner,blate runner,jblade runner,blade rknner,B
133,Which of the following is a humorous edit of this artist or movie name: 'a view to a kill'?,a view to a krill,a view to a kiwll,a view to akkill,a view zto a kill,A
134,Which of the following is a humorous edit of this artist or movie name: 'hope floats'?,hopes floats,pope floats,hope float,hopge floats,B
135,Which of the following is a humorous edit of this artist or movie name: 'the apartment'?,toe apartment,the apartments,thew apartment,lthe apartment,A
136,Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?,schindler's lift,schindler's list,schindlerm's list,schindler's liit,A
137,Which of the following is a humorous edit of this artist or movie name: 'beauty and the beast'?,beauty and thd beast,beauty rnd the beast,beauty and the beasts,beauty and the feast,D
138,Which of the following is a humorous edit of this artist or movie name: 'news of the world'?,new of the world,news of thte world,newt of the world,news ofwthe world,C
139,Which of the following is a humorous edit of this artist or movie name: 'the guns of navarone'?,the guns of navaronpe,the buns of navarone,the guns gof navarone,the guns of navfarone,B
140,Which of the following is a humorous edit of this artist or movie name: 'the beatles'?,the beatlis,the beagles,the ubeatles,the beatlies,B
141,Which of the following is a humorous edit of this artist or movie name: 'the godfather'?,the codfather,tee godfather,the godqfather,thue godfather,A
142,Which of the following is a humorous edit of this artist or movie name: 'hank williams'?,hank willianms,hank williyams,dank williams,hanqk williams,C
143,Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?,blaik sabbath,black seabbath,black sabzbath,slack sabbath,D
145,Which of the following is a humorous edit of this artist or movie name: 'jethro tull'?,jethro dull,jethro tult,jethrpo tull,jethro tuill,A
146,Which of the following is a humorous edit of this artist or movie name: 'the sound of music'?,the sound of muasic,them sound of music,the hound of music,the ssund of music,C
147,Which of the following is a humorous edit of this artist or movie name: 'dream theater'?,drzeam theater,dream thdeater,dread theater,dreavm theater,C
148,Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?,my fair laddy,my fmair lady,my faird lady,my fair laady,A
149,Which of the following is a humorous edit of this artist or movie name: 'offspring'?,offsprinig,offsprinc,offespring,offstring,D
150,Which of the following is a humorous edit of this artist or movie name: 'the longest day'?,the long est day,the longest sday,the longest days,the longesb day,A
151,Which of the following is a humorous edit of this artist or movie name: 'apocalypse now'?,iapocalypse now,apocalypse ncow,apocalypse cow,apocalypxse now,C
152,Which of the following is a humorous edit of this artist or movie name: 'star wars'?,stars wars,stat wars,star wwars,star warg,B
153,Which of the following is a humorous edit of this artist or movie name: 'big country'?,mbig country,big countrys,pig country,bag country,C
154,Which of the following is a humorous edit of this artist or movie name: '12 angry men'?,2 angry men,12 angry mhen,12oangry men,12 hangry men,D
155,Which of the following is a humorous edit of this artist or movie name: 'in search of a midnight kiss'?,in search of a midnibht kiss,in secarch of a midnight kiss,in search of a midnight piss,in seavrch of a midnight kiss,C
156,Which of the following is a humorous edit of this artist or movie name: 'men in black'?,hen in black,man in black,hmen in black,men ib black,A
157,Which of the following is a humorous edit of this artist or movie name: 'the beatles'?,the beagles,the beatlhes,the reatles,ihe beatles,A
158,Which of the following is a humorous edit of this artist or movie name: 'raging bull'?,raging bulls,rating bull,ragingzbull,raging dull,D
159,Which of the following is a humorous edit of this artist or movie name: 'bad brains'?,bad brabins,bad brauns,bad bramins,bed brains,D
160,Which of the following is a humorous edit of this artist or movie name: 'thin lizzy'?,ghin lizzy,thiny lizzy,thin lpzzy,thin fizzy,D
161,Which of the following is a humorous edit of this artist or movie name: 'ben folds five'?,ben foldsk five,ben folds fpve,ten folds five,bengfolds five,C
162,Which of the following is a humorous edit of this artist or movie name: 'citizen kane'?,citizen kale,citizey kane,citsizen kane,citizen kahne,A
163,Which of the following is a humorous edit of this artist or movie name: 'dave matthews band'?,dave matthewg band,dave matthews hand,dave matthews xand,dave matthews basnd,B
164,Which of the following is a humorous edit of this artist or movie name: 'the sum of all fears'?,the sudm of all fears,the mum of all fears,the sums of all fears,the sum of all fear,B
165,Which of the following is a humorous edit of this artist or movie name: 'city hall'?,citys hall,city halls,city hell,bity hall,C
166,Which of the following is a humorous edit of this artist or movie name: 'the abyss'?,toe abyss,thehabyss,the aboss,tse abyss,A
167,Which of the following is a humorous edit of this artist or movie name: 'mank'?,man,monk,manks,hank,B
168,Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?,six pistols,sex pistols,sex pibtols,sex pistoils,A
169,Which of the following is a humorous edit of this artist or movie name: 'life of brian'?,litfe of brian,life oi brian,life f brian,lift of brian,D
170,Which of the following is a humorous edit of this artist or movie name: 'black panther'?,bliack panther,block panther,black panthers,black panthek,B
171,Which of the following is a humorous edit of this artist or movie name: 'goldfinger'?,moldfinger,goldfingers,goldfingfr,gboldfinger,A
172,Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?,foo fwighters,foo fighter,foo fixhters,food fighters,D
173,Which of the following is a humorous edit of this artist or movie name: 'air supply'?,aio supply,air supply,lir supply,hair supply,D
174,Which of the following is a humorous edit of this artist or movie name: 'diana ross and the supremes'?,diana ross nand the supremes,diana dross and the supremes,diana ross and pthe supremes,diana rosts and the supremes,B
175,Which of the following is a humorous edit of this artist or movie name: 'brokeback mountain'?,brhokeback mountain,broseback mountain,brokeback mounttin,brokeback fountain,D
176,Which of the following is a humorous edit of this artist or movie name: 'godzilla vs. kong'?,godzillas vs. kong,godzilla as. kong,gozilla vs. kong,godzilla vs. bong,D
177,Which of the following is a humorous edit of this artist or movie name: 'the who!'?,the pho!,thd who!,thqe who!,the wqo!,A
178,Which of the following is a humorous edit of this artist or movie name: 'the green mile'?,the green milk,the greenzmile,the geen mile,the gdreen mile,A
179,Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?,the dark knigst,the dark ksight,tie dark knight,the dork knight,D
180,Which of the following is a humorous edit of this artist or movie name: 'live and let die'?,liee and let die,live and let diet,eive and let die,live and let dzie,B
181,Which of the following is a humorous edit of this artist or movie name: 'midnight cowboy'?,midnigmht cowboy,midnight cow boy,midnights cowboy,midnight cowbory,B
182,Which of the following is a humorous edit of this artist or movie name: 'snow patrol'?,snot patrol,snow pqtrol,snow patrol,snow paztrol,A
183,Which of the following is a humorous edit of this artist or movie name: 'the bangles'?,the mangles,the mfangles,the tmangles,tue mangles,A
184,Which of the following is a humorous edit of this artist or movie name: 'state champs'?,state champ,statek champs,state cqhamps,state chumps,D
185,Which of the following is a humorous edit of this artist or movie name: 'the secret life of pets'?,the secret life of pots,the saecret life of pets,the secret life of pet,the secret life of pat,A
186,Which of the following is a humorous edit of this artist or movie name: 'full metal jacket'?,fullmmetal jacket,full mpetal jacket,full metal jactet,dull metal jacket,D
187,Which of the following is a humorous edit of this artist or movie name: 'friday the 13th'?,xriday the 13th,fridays the 13th,friday the 12th,fribay the 13th,C
188,Which of the following is a humorous edit of this artist or movie name: 'the bay city rollers'?,the baby city rollers,the bay city rolleyrs,tce bay city rollers,the bay ciby rollers,A
189,Which of the following is a humorous edit of this artist or movie name: 'blue'?,blfue,glue,lue,bvlue,B
190,Which of the following is a humorous edit of this artist or movie name: 'the gap band'?,the lap band,thwe gap band,thn gap band,the gap bannd,A
191,Which of the following is a humorous edit of this artist or movie name: 'star wars'?,star wart,star waqs,stal wars,star wafs,A
192,Which of the following is a humorous edit of this artist or movie name: 'the fall of the house of usher'?,the zall of the house of usher,the fall of the louse of usher,the fall of tce house of usher,the fall of the houses of usher,B
193,Which of the following is a humorous edit of this artist or movie name: 'old joy'?,old jody,old toy,old jdy,olzd joy,B
194,Which of the following is a humorous edit of this artist or movie name: 'run dmc'?,runxdmc,rqn dmc,run dac,run dnc,D
195,Which of the following is a humorous edit of this artist or movie name: 'the grapes of wrath'?,the grdapes of wrath,the graqpes of wrath,the drapes of wrath,tve grapes of wrath,C
196,Which of the following is a humorous edit of this artist or movie name: 'drag me to hell'?,drag me to help,drags me to hell,drag mge to hell,mrag me to hell,A
197,Which of the following is a humorous edit of this artist or movie name: 'talking heads'?,stalking heads,talking head,talking had,talrking heads,A
198,Which of the following is a humorous edit of this artist or movie name: 'paul oakenfold'?,paul joakenfold,paul oakenfod,paull oakenfold,paul oakenfdold,A
199,Which of the following is a humorous edit of this artist or movie name: 'brief encounter'?,grief encounter,brief encounzter,brief eencounter,brief qncounter,A
200,Which of the following is a humorous edit of this artist or movie name: 'a tribe called quest'?,a tribe valled quests,a tribe callew quest,a tribe called queso,a tribe callel quest,C
201,Which of the following is a humorous edit of this artist or movie name: 'star wars'?,stap wars,staz wars,scar wars,svar wars,C
202,Which of the following is a humorous edit of this artist or movie name: 'the wizard of oz'?,the wizards of oz,the wvzard of oz,the lizard of oz,the widzard of oz,C
203,Which of the following is a humorous edit of this artist or movie name: 'run dmc'?,run dmv,run bdmc,runs dmc,run hmc,A
204,Which of the following is a humorous edit of this artist or movie name: 'the third man'?,the third mans,the third men,the jhird man,the third nan,D
205,Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?,cat on a hkt tin roof,cat on a hot tin riof,cat on a hot tan roof,fat on a hot tin roof,D
206,Which of the following is a humorous edit of this artist or movie name: 'notting hill'?,notting hills,nothing hill,nottirg hill,notting hill,B
207,Which of the following is a humorous edit of this artist or movie name: 'good will hunting'?,gokd will hunting,good wiol hunting,good will punting,good will hvnting,C
208,Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?,poo fighters,foo uighters,foo fxghters,foo faghters,A
209,Which of the following is a humorous edit of this artist or movie name: 'goo goo dolls'?,goo goo dills,goo goo dohlls,goo goto dolls,goo gfoo dolls,A
210,Which of the following is a humorous edit of this artist or movie name: 'soundgarden'?,foundgarden,sounhgarden,soundgardew,sojndgarden,A
211,Which of the following is a humorous edit of this artist or movie name: 'peter and the test tube babies'?,peter and the tests tube babies,peter and theatest tube babies,peter and the test tube tabies,peter and the test tube rabies,D
212,Which of the following is a humorous edit of this artist or movie name: 'blur'?,blux,bldur,tlur,blub,D
213,Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?,black sabvbath,black sabiath,black sabbtath,blank sabbath,D
214,Which of the following is a humorous edit of this artist or movie name: 'trolls'?,qtrolls,trells,trollb,trills,D
215,Which of the following is a humorous edit of this artist or movie name: 'bad company'?,bad companys,badc company,bad vcompany,sad company,D
216,Which of the following is a humorous edit of this artist or movie name: '3:10 to yuma'?,3:10 tou yuma,3:k0 to yuma,3:10 to duma,3:10 to yumga,C
217,Which of the following is a humorous edit of this artist or movie name: 'herman's hermits'?,hwrman's hermits,hermjn's hermits,herman's hermtts,herman's permits,D
218,Which of the following is a humorous edit of this artist or movie name: 'night of the demons'?,nights of the demons,night of the demon,nighkt of the demons,night of the lemons,D
219,Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?,the rolling scones,the rolling stone,the tolling stones,the rollizng stones,A
220,Which of the following is a humorous edit of this artist or movie name: 'blur'?,ublur,blue,blucr,blnur,B
221,Which of the following is a humorous edit of this artist or movie name: 'a matter of life and death'?,a matter of life nnd death,aumatter of life and death,a matter of wife and death,a matter zof life and death,C
222,Which of the following is a humorous edit of this artist or movie name: 'singin' in the rain'?,silgin' in the rain,singint in the rain,singin' in the ruin,sizngin' in the rain,C
223,Which of the following is a humorous edit of this artist or movie name: 'the man with two brains'?,the man with two bvrains,the man wwith two brains,the man with two drains,the man with tgo brains,C
224,Which of the following is a humorous edit of this artist or movie name: 'born free'?,barn free,bsrn free,born flee,bornqfree,C
225,Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?,the moody bloes,the moody blueb,the woody blues,the moodyy blues,C
226,Which of the following is a humorous edit of this artist or movie name: 'jojo rabbit'?,mojo rabbit,jojo vrabbit,jojo rababit,jojvo rabbit,A
