id,question,A,B,answer
77,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,no,A
78,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,B
79,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,no,A
80,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",yes,no,B
81,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,no,A
82,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,no,A
83,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,no,A
84,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,no,A
85,"Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",yes,no,A
86,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,no,A
87,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",yes,no,B
88,"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,no,A
89,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,no,A
90,"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",yes,no,B
91,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,no,A
92,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,no,A
93,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",yes,no,B
94,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,B
95,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",yes,no,B
96,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",yes,no,B
97,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,B
98,"Is the following sentence plausible? ""Ben Simmons was called for the goal tend.""",yes,no,A
99,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,B
100,"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",yes,no,B
101,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",yes,no,B
102,"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,no,A
103,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",yes,no,B
104,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",yes,no,B
105,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,no,A
106,"Is the following sentence plausible? ""Willian killed the powerplay.""",yes,no,B
107,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,no,A
108,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",yes,no,B
109,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,no,A
110,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",yes,no,B
111,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",yes,no,B
112,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,no,A
113,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",yes,no,B
114,"Is the following sentence plausible? ""Toni Kroos performed a give and go.""",yes,no,A
115,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,no,A
116,"Is the following sentence plausible? ""Sergio Busquets got on base.""",yes,no,B
117,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",yes,no,B
118,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",yes,no,B
119,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,B
120,"Is the following sentence plausible? ""Patrick Kane backhanded a shot in the Stanley Cup.""",yes,no,A
121,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,no,A
122,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",yes,no,B
123,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,no,A
124,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",yes,no,B
125,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,no,A
126,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",yes,no,B
127,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,no,A
128,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",yes,no,B
129,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,no,A
130,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",yes,no,B
131,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",yes,no,B
132,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",yes,no,B
133,"Is the following sentence plausible? ""Tom Brady was safe at first.""",yes,no,B
134,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",yes,no,B
135,"Is the following sentence plausible? ""Khyri Thomas changed direction in the backfield in the NFC championship.""",yes,no,B
136,"Is the following sentence plausible? ""Leon Draisaitl grounded out to second base in the National League Championship Series.""",yes,no,B
137,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,no,A
138,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",yes,no,B
139,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",yes,no,B
140,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,B
141,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,no,A
142,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,no,A
143,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,no,A
144,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,no,A
145,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",yes,no,B
146,"Is the following sentence plausible? ""Gleyber Torres scored a bicycle kick.""",yes,no,B
147,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",yes,no,B
148,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",yes,no,B
149,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,no,A
150,"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,no,A
151,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,B
152,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",yes,no,B
153,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",yes,no,B
154,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",yes,no,B
155,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,no,A
156,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",yes,no,B
157,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,no,A
158,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",yes,no,B
159,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,no,A
160,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,no,A
161,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,no,A
162,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",yes,no,B
163,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",yes,no,B
164,"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,B
165,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,no,A
166,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,no,A
167,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,no,A
168,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,no,A
169,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,no,A
170,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,no,A
171,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",yes,no,B
172,"Is the following sentence plausible? ""Trae Young got into the endzone.""",yes,no,B
173,"Is the following sentence plausible? ""Nathan MacKinnon bricked the three pointer in the Eastern Conference Finals.""",yes,no,B
174,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",yes,no,B
175,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",yes,no,B
176,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",yes,no,B
177,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",yes,no,B
178,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,no,A
179,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,no,A
180,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,no,A
181,"Is the following sentence plausible? ""Anthony Rizzo skated backwards in the Stanley Cup.""",yes,no,B
182,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,no,A
183,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",yes,no,B
184,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,no,A
185,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,no,A
186,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",yes,no,B
187,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",yes,no,B
188,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,no,A
189,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,B
190,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,no,A
191,"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,B
192,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,B
193,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,no,A
194,"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,no,A
195,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,no,A
196,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",yes,no,B
197,"Is the following sentence plausible? ""Ryan Nugent-Hopkins killed the powerplay.""",yes,no,A
198,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",yes,no,B
199,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,no,A
200,"Is the following sentence plausible? ""Dani Alves took the snap.""",yes,no,B
201,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",yes,no,B
202,"Is the following sentence plausible? ""Mark Stone hit a triple.""",yes,no,B
203,"Is the following sentence plausible? ""Teuvo Teravainen shot the puck.""",yes,no,A
204,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,no,A
205,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",yes,no,B
206,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,no,A
207,"Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal.""",yes,no,A
208,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",yes,no,B
209,"Is the following sentence plausible? ""Sonny Gray was out at second.""",yes,no,A
210,"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,B
211,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,no,A
212,"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",yes,no,B
213,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",yes,no,B
214,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,no,A
215,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",yes,no,B
216,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",yes,no,B
217,"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,no,A
218,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",yes,no,B
219,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",yes,no,B
220,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,no,A
221,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",yes,no,B
222,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",yes,no,B
223,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",yes,no,B
224,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,no,A
225,"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,no,A
226,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,no,A
227,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",yes,no,B
228,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",yes,no,B
229,"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,no,A
230,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,B
231,"Is the following sentence plausible? ""Petr Cech was safe at first.""",yes,no,B
232,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,no,A
233,"Is the following sentence plausible? ""Thomas Muller hit a triple.""",yes,no,B
234,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,no,A
235,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",yes,no,B
236,"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,no,A
237,"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,no,A
238,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,no,A
239,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,no,A
240,"Is the following sentence plausible? ""Kenta Maeda caught the screen pass.""",yes,no,B
241,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",yes,no,B
242,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",yes,no,B
243,"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,no,A
244,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,no,A
245,"Is the following sentence plausible? ""Nicklas Backstrom earned a trip to the penalty box.""",yes,no,A
246,"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,B
247,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,no,A
248,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,B
249,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,no,A
