id,question,A,B,C,D,answer
14,Sort the following words alphabetically: List: crowfoot scrupulous campfire contrast purgatory,campfire contrast crowfoot purgatory scrupulous,contrast crowfoot scrupulous purgatory campfire,crowfoot scrupulous campfire purgatory contrast,purgatory scrupulous contrast crowfoot campfire,A
15,Sort the following words alphabetically: List: bare census intrinsic torch timeout infirm humility snagging exaltation patristic paregoric gnomon moth sorrowful manatee oblique stressful,oblique gnomon bare census intrinsic infirm exaltation timeout patristic snagging sorrowful humility stressful manatee torch moth paregoric,stressful exaltation oblique patristic humility timeout infirm census snagging sorrowful paregoric intrinsic torch moth gnomon bare manatee,bare census exaltation gnomon humility infirm intrinsic manatee moth oblique paregoric patristic snagging sorrowful stressful timeout torch,moth exaltation infirm bare patristic timeout manatee sorrowful intrinsic oblique gnomon census stressful humility torch paregoric snagging,C
16,Sort the following words alphabetically: List: marlborough pyrotechnic filly grocer treadle transitive platelet deliver landau hotbox uncle siemens anger hessian gneiss convoy ninebark advent plat stapleton,advent anger convoy deliver filly gneiss grocer hessian hotbox landau marlborough ninebark plat platelet pyrotechnic siemens stapleton transitive treadle uncle,advent siemens marlborough hessian landau deliver ninebark filly treadle transitive pyrotechnic plat uncle grocer anger convoy stapleton hotbox gneiss platelet,plat pyrotechnic filly siemens hotbox hessian advent stapleton convoy deliver ninebark anger gneiss marlborough landau transitive uncle grocer treadle platelet,marlborough filly anger pyrotechnic hotbox gneiss hessian advent treadle siemens plat convoy platelet ninebark grocer uncle stapleton transitive deliver landau,A
17,Sort the following words alphabetically: List: filamentous semaphore bulrush audacious xylophone sensate municipal harris intervenor battleground rubicund,harris xylophone filamentous rubicund intervenor sensate municipal battleground semaphore bulrush audacious,xylophone municipal filamentous battleground rubicund semaphore audacious intervenor bulrush sensate harris,audacious battleground bulrush filamentous harris intervenor municipal rubicund semaphore sensate xylophone,rubicund intervenor battleground audacious municipal sensate semaphore xylophone bulrush filamentous harris,C
18,Sort the following words alphabetically: List: county quantify nail o'connell phony bauer poole venice accelerate nominee raisin putnam,accelerate bauer county nail nominee o'connell phony poole putnam quantify raisin venice,bauer accelerate venice poole county nail quantify o'connell phony putnam raisin nominee,poole accelerate county raisin nominee bauer phony quantify putnam o'connell venice nail,o'connell raisin nail poole venice putnam accelerate phony quantify county nominee bauer,A
19,Sort the following words alphabetically: List: bituminous ami decadent knickerbocker exeter,ami bituminous decadent exeter knickerbocker,decadent ami exeter knickerbocker bituminous,exeter decadent bituminous ami knickerbocker,decadent exeter knickerbocker ami bituminous,A
20,Sort the following words alphabetically: List: slurp raytheon gloucester,slurp raytheon gloucester,raytheon slurp gloucester,gloucester slurp raytheon,gloucester raytheon slurp,D
21,Sort the following words alphabetically: List: chlorate glidden incentive manatee spurt lavoisier judicatory,lavoisier chlorate glidden manatee spurt judicatory incentive,glidden spurt chlorate manatee judicatory incentive lavoisier,lavoisier judicatory incentive glidden spurt manatee chlorate,chlorate glidden incentive judicatory lavoisier manatee spurt,D
22,Sort the following words alphabetically: List: shouldn't lorenz runneth skintight plastisol swept coven etruscan disturb,skintight coven shouldn't plastisol runneth etruscan disturb lorenz swept,coven shouldn't skintight disturb etruscan lorenz swept plastisol runneth,coven disturb etruscan lorenz plastisol runneth shouldn't skintight swept,runneth disturb lorenz etruscan shouldn't swept skintight plastisol coven,C
23,Sort the following words alphabetically: List: shreveport gamut berg multiplexor bluish puerto subliminal,berg bluish gamut multiplexor puerto shreveport subliminal,berg shreveport puerto subliminal gamut multiplexor bluish,multiplexor gamut berg subliminal shreveport puerto bluish,berg puerto gamut multiplexor subliminal shreveport bluish,A
24,Sort the following words alphabetically: List: daffy hypothesis croupier dockyard household peccary triode minstrelsy nepotism sawtimber mantic info confess serenade summate silver duty loam mandate,summate minstrelsy silver triode confess info mantic daffy mandate nepotism duty hypothesis serenade household sawtimber croupier dockyard loam peccary,nepotism minstrelsy silver peccary croupier sawtimber summate mandate serenade duty dockyard hypothesis triode mantic info loam daffy confess household,confess mantic dockyard sawtimber summate loam serenade daffy duty silver nepotism household croupier info hypothesis peccary mandate minstrelsy triode,confess croupier daffy dockyard duty household hypothesis info loam mandate mantic minstrelsy nepotism peccary sawtimber serenade silver summate triode,D
25,Sort the following words alphabetically: List: champ jigsaw acclaim pipeline exempt gadwall hypothalamus clothbound sensory lozenge hayes conclusion delirious dyestuff hood seashell commodity plentiful sarcastic teen,pipeline champ hypothalamus delirious gadwall lozenge sarcastic teen hayes exempt conclusion acclaim plentiful clothbound commodity sensory jigsaw seashell dyestuff hood,acclaim champ clothbound commodity conclusion delirious dyestuff exempt gadwall hayes hood hypothalamus jigsaw lozenge pipeline plentiful sarcastic seashell sensory teen,seashell pipeline delirious teen gadwall hayes sarcastic plentiful dyestuff conclusion champ sensory lozenge hood commodity clothbound exempt hypothalamus acclaim jigsaw,dyestuff lozenge conclusion seashell hypothalamus teen clothbound delirious gadwall hood acclaim hayes sarcastic champ pipeline sensory jigsaw plentiful exempt commodity,B
26,Sort the following words alphabetically: List: dynastic inflammable prick tristan vitiate tackle stagnate conglomerate nebulae phosphide,phosphide vitiate tackle tristan prick nebulae dynastic inflammable stagnate conglomerate,vitiate tackle inflammable tristan prick phosphide nebulae stagnate dynastic conglomerate,conglomerate dynastic inflammable nebulae phosphide prick stagnate tackle tristan vitiate,phosphide stagnate conglomerate vitiate tristan prick dynastic inflammable nebulae tackle,C
27,Sort the following words alphabetically: List: dateline jill langmuir pipette household,langmuir jill pipette dateline household,dateline household langmuir pipette jill,dateline jill pipette household langmuir,dateline household jill langmuir pipette,D
28,Sort the following words alphabetically: List: tip abo frond indistinguishable stockholder gasify passenger bonaventure armful oscillatory referential guiana pancreatic through embryology herman dictatorial cremate,indistinguishable bonaventure dictatorial cremate through pancreatic herman stockholder passenger frond tip guiana referential armful embryology oscillatory gasify abo,abo armful bonaventure cremate dictatorial embryology frond gasify guiana herman indistinguishable oscillatory pancreatic passenger referential stockholder through tip,pancreatic embryology gasify stockholder herman indistinguishable passenger dictatorial referential through frond guiana oscillatory armful bonaventure tip cremate abo,bonaventure embryology abo tip passenger referential frond pancreatic through herman cremate indistinguishable stockholder guiana gasify oscillatory dictatorial armful,B
29,Sort the following words alphabetically: List: heterostructure bertrand careful wherewith libra eyelid feign southeastern paste snip,bertrand careful eyelid feign heterostructure libra paste snip southeastern wherewith,eyelid heterostructure feign snip libra careful southeastern paste bertrand wherewith,bertrand snip eyelid heterostructure careful libra feign southeastern wherewith paste,eyelid careful paste libra heterostructure southeastern wherewith snip bertrand feign,A
30,Sort the following words alphabetically: List: summand cure gloria tyke doubtful extoller entropy crackle procedural cottrell litigant bologna,tyke cottrell extoller gloria entropy cure summand doubtful crackle procedural litigant bologna,extoller bologna summand cure entropy cottrell litigant doubtful tyke gloria procedural crackle,bologna cottrell crackle cure doubtful entropy extoller gloria litigant procedural summand tyke,gloria entropy cure litigant cottrell bologna crackle procedural summand doubtful tyke extoller,C
31,Sort the following words alphabetically: List: inflammation slump schiller jacqueline darkle piano fungi sojourn macaque joanne gobble boldface sst,sst jacqueline schiller gobble darkle sojourn inflammation piano slump boldface macaque joanne fungi,boldface joanne sst piano fungi darkle macaque jacqueline sojourn inflammation slump schiller gobble,jacqueline inflammation piano sst gobble schiller darkle boldface slump macaque fungi sojourn joanne,boldface darkle fungi gobble inflammation jacqueline joanne macaque piano schiller slump sojourn sst,D
32,Sort the following words alphabetically: List: thunder phase geld,geld phase thunder,phase thunder geld,phase geld thunder,thunder phase geld,A
33,Sort the following words alphabetically: List: convair frighten citizen scrubby birdseed fateful soothe extensive trillion adonis southeastern stormy judaica trundle suppose contaminant,trillion suppose citizen convair frighten stormy soothe adonis extensive fateful birdseed contaminant southeastern scrubby trundle judaica,adonis birdseed citizen contaminant convair extensive fateful frighten judaica scrubby soothe southeastern stormy suppose trillion trundle,adonis frighten convair trillion trundle stormy southeastern judaica fateful suppose contaminant scrubby extensive soothe birdseed citizen,trundle scrubby contaminant judaica citizen stormy fateful convair soothe birdseed trillion southeastern extensive suppose frighten adonis,B
34,Sort the following words alphabetically: List: dulse kowalewski yew politician,dulse kowalewski yew politician,politician kowalewski yew dulse,dulse kowalewski politician yew,dulse yew politician kowalewski,C
35,Sort the following words alphabetically: List: odessa dance formulae dietetic mantle cost huddle resplendent bolshevism proust warmth deadline progeny hesitant palace rackety judson foster belize thirdhand,formulae huddle cost deadline thirdhand dietetic mantle judson hesitant resplendent rackety progeny palace belize dance odessa proust warmth bolshevism foster,belize bolshevism cost dance deadline dietetic formulae foster hesitant huddle judson mantle odessa palace progeny proust rackety resplendent thirdhand warmth,formulae dietetic warmth proust resplendent judson foster rackety deadline palace progeny cost hesitant thirdhand mantle huddle belize dance bolshevism odessa,bolshevism odessa progeny thirdhand foster hesitant resplendent dance palace rackety cost proust warmth formulae huddle belize dietetic mantle judson deadline,B
36,Sort the following words alphabetically: List: mohawk thebes supercilious celandine faith hostile harold diploma octavia,mohawk diploma celandine thebes harold supercilious faith hostile octavia,thebes harold mohawk celandine faith diploma supercilious hostile octavia,celandine diploma faith harold hostile mohawk octavia supercilious thebes,faith diploma supercilious hostile octavia celandine thebes mohawk harold,C
37,Sort the following words alphabetically: List: emission upon labour whim fairfax ride crepe prig accomplice az doff clatter circumcircle tea wheelbase pleura incantation choral viaduct lorry,choral doff fairfax whim emission tea viaduct accomplice incantation prig circumcircle az clatter pleura ride labour crepe wheelbase upon lorry,accomplice az choral circumcircle clatter crepe doff emission fairfax incantation labour lorry pleura prig ride tea upon viaduct wheelbase whim,wheelbase doff pleura whim prig fairfax upon lorry az choral ride labour incantation viaduct clatter emission accomplice circumcircle tea crepe,lorry whim az clatter incantation viaduct labour fairfax doff wheelbase tea ride prig choral crepe upon emission circumcircle pleura accomplice,B
38,Sort the following words alphabetically: List: kenya beth,kenya beth,beth kenya,all incorrect,all of the above,B
39,Sort the following words alphabetically: List: broaden envy,broaden envy,envy broaden,all incorrect,all of the above,A
40,Sort the following words alphabetically: List: skinny sharon sudan earthy parentage hello inmate announce co clayton carp phonetic watson nimbus,announce phonetic inmate co parentage watson skinny hello nimbus sharon sudan clayton earthy carp,announce carp clayton co earthy hello inmate nimbus parentage phonetic sharon skinny sudan watson,nimbus watson skinny co announce carp sudan parentage inmate sharon phonetic hello clayton earthy,clayton co hello earthy sharon carp skinny announce sudan inmate watson parentage phonetic nimbus,B
41,Sort the following words alphabetically: List: blutwurst horizon uranyl arraign portentous faber rancho peste glacier convenient inconspicuous,uranyl rancho arraign convenient glacier blutwurst horizon portentous peste inconspicuous faber,blutwurst convenient uranyl faber arraign horizon glacier portentous peste rancho inconspicuous,peste convenient portentous inconspicuous horizon glacier blutwurst rancho arraign faber uranyl,arraign blutwurst convenient faber glacier horizon inconspicuous peste portentous rancho uranyl,D
42,Sort the following words alphabetically: List: yeager bengal fettle,fettle yeager bengal,bengal fettle yeager,yeager bengal fettle,bengal yeager fettle,B
43,Sort the following words alphabetically: List: tuba synapse inaudible brewster tithing,tuba inaudible tithing synapse brewster,brewster tuba tithing synapse inaudible,brewster inaudible synapse tithing tuba,inaudible synapse tuba brewster tithing,C
44,Sort the following words alphabetically: List: wintertime mobster ugh brown fleabane longish ipsilateral cortex hair diminutive trapezoidal guy richfield highfalutin borough foot delphinium cosec abstract,abstract borough brown cortex cosec delphinium diminutive fleabane foot guy hair highfalutin ipsilateral longish mobster richfield trapezoidal ugh wintertime,borough mobster longish diminutive delphinium ugh hair ipsilateral foot brown highfalutin fleabane guy richfield wintertime trapezoidal cortex cosec abstract,guy hair fleabane richfield mobster cortex foot ipsilateral ugh wintertime abstract cosec delphinium borough trapezoidal diminutive longish highfalutin brown,foot cortex highfalutin ipsilateral cosec borough fleabane diminutive hair abstract guy wintertime richfield longish mobster ugh trapezoidal brown delphinium,A
45,Sort the following words alphabetically: List: episode molybdenum schedule hen sparkman calabash marietta pedantic pounce vinaigrette berra,berra calabash episode hen marietta molybdenum pedantic pounce schedule sparkman vinaigrette,molybdenum hen pedantic berra calabash sparkman pounce episode vinaigrette marietta schedule,hen molybdenum berra vinaigrette sparkman pedantic marietta schedule calabash episode pounce,calabash vinaigrette schedule episode molybdenum hen marietta pounce sparkman pedantic berra,A
46,Sort the following words alphabetically: List: aberdeen swaziland sprightly analogue easel deciduous,aberdeen analogue deciduous easel sprightly swaziland,analogue aberdeen swaziland deciduous sprightly easel,easel analogue swaziland deciduous aberdeen sprightly,deciduous aberdeen easel sprightly swaziland analogue,A
47,Sort the following words alphabetically: List: stephen amperage protocol crimea farther raillery tech insolent ping,insolent tech raillery protocol amperage farther ping stephen crimea,farther amperage protocol stephen crimea insolent ping raillery tech,amperage crimea farther insolent ping protocol raillery stephen tech,crimea protocol farther ping insolent tech amperage raillery stephen,C
48,Sort the following words alphabetically: List: keller frame hippodrome bungle yolk anheuser prompt together spidery chaperon miterwort,bungle keller yolk anheuser together spidery miterwort chaperon frame prompt hippodrome,miterwort prompt together spidery anheuser bungle chaperon frame yolk keller hippodrome,anheuser bungle chaperon frame hippodrome keller miterwort prompt spidery together yolk,prompt chaperon bungle keller together anheuser yolk hippodrome spidery miterwort frame,C
49,Sort the following words alphabetically: List: benchmark pilot reverie hatchet prorate wince machine loess stallion amphibious percentage redcoat baseplate sank assist wehr homecoming ell thoughtful,amphibious assist baseplate benchmark ell hatchet homecoming loess machine percentage pilot prorate redcoat reverie sank stallion thoughtful wehr wince,redcoat hatchet wince pilot homecoming wehr baseplate sank percentage stallion machine prorate loess amphibious reverie assist benchmark thoughtful ell,pilot reverie ell baseplate homecoming benchmark assist hatchet machine sank wince percentage redcoat prorate stallion loess wehr thoughtful amphibious,homecoming wince pilot machine redcoat loess percentage thoughtful stallion amphibious reverie hatchet assist baseplate sank prorate wehr ell benchmark,A
50,Sort the following words alphabetically: List: hat core sonnet discreet,core discreet hat sonnet,core sonnet hat discreet,core sonnet discreet hat,core discreet sonnet hat,A
51,Sort the following words alphabetically: List: marimba retrofit alphabet birmingham philology fashion educate mechanic cantonese fond entourage,alphabet educate fashion marimba philology mechanic entourage cantonese birmingham fond retrofit,marimba cantonese birmingham philology educate mechanic entourage retrofit alphabet fashion fond,alphabet birmingham cantonese educate entourage fashion fond marimba mechanic philology retrofit,birmingham marimba entourage alphabet cantonese fashion fond philology educate mechanic retrofit,C
52,Sort the following words alphabetically: List: walnut scoot jugoslavia retrorocket polyhedron,polyhedron jugoslavia scoot walnut retrorocket,jugoslavia scoot retrorocket polyhedron walnut,walnut jugoslavia polyhedron scoot retrorocket,jugoslavia polyhedron retrorocket scoot walnut,D
53,Sort the following words alphabetically: List: impede appliance pulitzer superior,appliance superior impede pulitzer,impede superior pulitzer appliance,appliance impede pulitzer superior,appliance impede superior pulitzer,C
54,Sort the following words alphabetically: List: indicate quagmire predacious gut vantage marshal across smuggle flight directrix admixture,gut vantage quagmire across marshal predacious indicate admixture directrix smuggle flight,predacious indicate smuggle gut directrix vantage across admixture marshal flight quagmire,quagmire admixture gut smuggle flight predacious across marshal vantage directrix indicate,across admixture directrix flight gut indicate marshal predacious quagmire smuggle vantage,D
55,Sort the following words alphabetically: List: stitch steelmake indomitable wigging cubby sheaf pique thymine exotica good mental brake nick rajah lineage choose bunny drone chevalier,steelmake pique chevalier bunny thymine drone choose lineage wigging exotica mental rajah good stitch cubby sheaf brake indomitable nick,brake bunny chevalier choose cubby drone exotica good indomitable lineage mental nick pique rajah sheaf steelmake stitch thymine wigging,indomitable stitch cubby pique exotica drone rajah nick lineage brake choose sheaf thymine mental bunny wigging good chevalier steelmake,indomitable drone chevalier exotica rajah choose good bunny sheaf brake steelmake lineage stitch pique cubby nick wigging mental thymine,B
56,Sort the following words alphabetically: List: above prometheus broken coexist big dominate olive screw thirdhand irk,dominate olive coexist thirdhand big screw above prometheus irk broken,above big broken coexist dominate irk olive prometheus screw thirdhand,broken big olive screw above coexist thirdhand dominate irk prometheus,coexist thirdhand above dominate prometheus olive broken screw big irk,B
57,Sort the following words alphabetically: List: plebiscite colombo inviolate quagmire garry satanic magnanimity aeneas notoriety nevada foothold glycerine lucre tennyson type scription pompey softball spleenwort fox,softball colombo foothold lucre scription garry nevada satanic aeneas type notoriety glycerine tennyson plebiscite spleenwort quagmire inviolate fox magnanimity pompey,inviolate colombo fox glycerine spleenwort scription garry nevada tennyson pompey softball plebiscite lucre aeneas quagmire satanic notoriety type magnanimity foothold,aeneas colombo foothold fox garry glycerine inviolate lucre magnanimity nevada notoriety plebiscite pompey quagmire satanic scription softball spleenwort tennyson type,foothold lucre fox type notoriety spleenwort plebiscite inviolate aeneas satanic tennyson garry colombo softball scription nevada glycerine magnanimity quagmire pompey,C
58,Sort the following words alphabetically: List: ow cubit upbring gullible awash inane gown bateau scottsdale auxin eutectic jurisprudential pirouette shockley nepenthe pussycat schwartz mistletoe travelogue,jurisprudential schwartz bateau upbring eutectic shockley inane scottsdale nepenthe pirouette mistletoe awash cubit auxin travelogue pussycat ow gown gullible,cubit scottsdale ow nepenthe travelogue gown upbring bateau eutectic auxin mistletoe schwartz jurisprudential inane shockley pussycat gullible awash pirouette,auxin awash bateau cubit eutectic gown gullible inane jurisprudential mistletoe nepenthe ow pirouette pussycat schwartz scottsdale shockley travelogue upbring,upbring mistletoe gown nepenthe pussycat inane gullible schwartz pirouette jurisprudential awash travelogue bateau cubit eutectic auxin ow shockley scottsdale,C
59,Sort the following words alphabetically: List: tipoff fructose coleus hurricane cite tularemia irreducible wier improbable whitetail vesper whereabout,vesper whitetail improbable coleus whereabout cite fructose irreducible tularemia hurricane tipoff wier,vesper tularemia tipoff cite coleus whitetail hurricane wier fructose irreducible whereabout improbable,improbable tularemia vesper wier fructose whereabout irreducible tipoff coleus whitetail cite hurricane,cite coleus fructose hurricane improbable irreducible tipoff tularemia vesper whereabout whitetail wier,D
60,Sort the following words alphabetically: List: delmarva sawfly aroma nod carcinogen parochial facetious designate syllabus rally,carcinogen designate parochial syllabus rally delmarva sawfly facetious nod aroma,facetious nod delmarva rally designate syllabus carcinogen sawfly aroma parochial,carcinogen nod delmarva facetious parochial syllabus aroma sawfly rally designate,aroma carcinogen delmarva designate facetious nod parochial rally sawfly syllabus,D
61,Sort the following words alphabetically: List: statutory feed spavin hecatomb pestle plume figural pasty giveth incense undulate middle blackstone tel obstinacy toothpaste hunt sinkhole,feed toothpaste spavin pasty pestle sinkhole statutory middle figural hunt plume giveth hecatomb tel blackstone incense undulate obstinacy,plume hecatomb middle hunt spavin obstinacy sinkhole pestle figural feed pasty statutory undulate tel incense giveth toothpaste blackstone,blackstone feed figural giveth hecatomb hunt incense middle obstinacy pasty pestle plume sinkhole spavin statutory tel toothpaste undulate,giveth incense blackstone middle statutory hunt tel feed undulate plume obstinacy toothpaste pasty pestle figural sinkhole hecatomb spavin,C
62,Sort the following words alphabetically: List: analyses timeshare blueback telephony usa falter credential erda geophysics fireproof den shibboleth swampland keynote porte stonewort testimonial augustine guitar meter,den blueback porte guitar meter stonewort usa swampland shibboleth keynote augustine credential telephony analyses fireproof geophysics timeshare testimonial falter erda,erda testimonial credential telephony keynote timeshare analyses shibboleth swampland stonewort blueback porte falter guitar fireproof augustine usa meter geophysics den,den telephony stonewort fireproof credential swampland timeshare meter analyses augustine blueback guitar keynote usa erda falter porte shibboleth geophysics testimonial,analyses augustine blueback credential den erda falter fireproof geophysics guitar keynote meter porte shibboleth stonewort swampland telephony testimonial timeshare usa,D
63,Sort the following words alphabetically: List: comet pincer snippet manley injun spokesperson hydrate heusen cocksure,heusen spokesperson pincer comet snippet hydrate cocksure manley injun,hydrate comet cocksure manley heusen spokesperson injun snippet pincer,spokesperson hydrate pincer manley comet heusen injun snippet cocksure,cocksure comet heusen hydrate injun manley pincer snippet spokesperson,D
64,Sort the following words alphabetically: List: million boone chalcedony sinai satin genteel alternate charity olden,charity alternate chalcedony olden million genteel boone satin sinai,alternate boone chalcedony charity genteel million olden satin sinai,sinai genteel olden chalcedony charity satin alternate boone million,olden chalcedony sinai charity million genteel alternate boone satin,B
65,Sort the following words alphabetically: List: voluntary yucca limnology fabulous seventh cube willow kitakyushu sequel senescent bauble length,bauble cube fabulous kitakyushu length limnology senescent sequel seventh voluntary willow yucca,kitakyushu sequel length seventh fabulous willow bauble limnology senescent yucca cube voluntary,yucca cube kitakyushu sequel seventh length willow bauble limnology senescent fabulous voluntary,seventh length cube senescent fabulous bauble willow voluntary yucca kitakyushu limnology sequel,A
66,Sort the following words alphabetically: List: whale nevins puree pusey protein pullman benefice squeamish river improvise,pusey puree nevins protein river improvise pullman squeamish benefice whale,whale improvise protein pusey puree river nevins squeamish pullman benefice,pusey whale pullman benefice nevins puree squeamish protein river improvise,benefice improvise nevins protein pullman puree pusey river squeamish whale,D
67,Sort the following words alphabetically: List: underclassmen pegging dale bartok goat martinson whoop badinage brunswick fraternity allele dar yourselves dun anthropocentric banish starkey morphemic monomer desolater,dun desolater bartok fraternity morphemic yourselves underclassmen monomer allele brunswick dale badinage whoop pegging banish starkey martinson anthropocentric goat dar,bartok pegging allele martinson monomer underclassmen dun desolater brunswick whoop banish yourselves anthropocentric goat starkey dar badinage dale fraternity morphemic,pegging banish morphemic brunswick bartok dun allele dar goat fraternity dale desolater whoop underclassmen yourselves anthropocentric monomer badinage martinson starkey,allele anthropocentric badinage banish bartok brunswick dale dar desolater dun fraternity goat martinson monomer morphemic pegging starkey underclassmen whoop yourselves,D
68,Sort the following words alphabetically: List: sortie neff nicodemus,sortie nicodemus neff,nicodemus sortie neff,neff nicodemus sortie,nicodemus neff sortie,C
69,Sort the following words alphabetically: List: berniece bremsstrahlung hoe avalanche showroom goff dactylic befriend hurry housekeep lanka gilbertson posterior flick bong hereafter metazoan,avalanche bremsstrahlung lanka housekeep showroom bong metazoan goff befriend flick hereafter hoe hurry gilbertson dactylic berniece posterior,flick dactylic housekeep gilbertson hoe hereafter posterior befriend showroom lanka bremsstrahlung bong metazoan goff avalanche hurry berniece,avalanche befriend berniece bong bremsstrahlung dactylic flick gilbertson goff hereafter hoe housekeep hurry lanka metazoan posterior showroom,berniece dactylic bong hoe flick bremsstrahlung hurry gilbertson showroom goff housekeep hereafter posterior metazoan befriend lanka avalanche,C
70,Sort the following words alphabetically: List: testy trench sin rheumatic shivery orphanage functor zorn butadiene spec racy heck flair snowball booby,functor butadiene flair racy booby heck snowball orphanage trench zorn rheumatic shivery spec sin testy,booby butadiene flair functor heck orphanage racy rheumatic shivery sin snowball spec testy trench zorn,testy spec sin heck rheumatic booby shivery butadiene racy flair zorn orphanage snowball functor trench,spec sin testy booby racy rheumatic flair zorn heck snowball trench functor orphanage butadiene shivery,B
