id,question,A,B,C,D,answer
102,((-1 * -1 * -6 - 7) - (-4 * 0 - -4 - 9)) =,-8,4,2,0,A
103,((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,9,0,2,1,C
104,((7 + -9 * -5 + -3) * (-8 * 8 - -5 + -5)) =,2560,3136,3136,-3136,D
105,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,6,0,12,18,C
106,((2 + -6 * -7 - 7) + (-2 - -5 + -4 + -2)) =,16,18,34,0,C
107,((-3 + -4 * 5 * -7) - (-1 * -4 + -9 + 2)) =,140,80,0,120,A
108,((0 + -9 * 6 * 4) + (5 - -3 + 8 * 5)) =,0,-168,144,72,B
109,((-4 - -6 - -5 - 5) - (-2 + -4 - -8 + 6)) =,-6,4,2,6,A
110,((-3 + -4 * 3 - -8) + (8 - 1 - -4 - -1)) =,8,2,10,5,D
111,((-4 - 5 + 2 + 7) - (-9 * 6 * -1 - -3)) =,0,54,59,-57,D
112,((8 + 1 + 6 + 6) - (7 - -7 - 9 - -8)) =,0,15,4,8,D
113,((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,16,48,76,32,C
114,((0 + 1 - -6 * 9) * (4 + 7 + -9 - 8)) =,660,-330,330,0,B
115,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,16,-8,4,4,B
116,((6 * 5 + 0 - -3) * (4 * 5 * 3 + 0)) =,1980,990,720,0,A
117,((-2 * -1 + 1 * -3) - (7 * -7 + -5 * 6)) =,0,78,72,78,B
118,((-1 + 5 - -1 + 3) + (0 - -3 - -5 * 0)) =,7,11,15,9,B
119,((0 - 5 + 0 + 3) * (-7 + -8 * 4 - -3)) =,72,72,0,36,A
120,((-2 - 3 - 0 - 2) * (1 - -7 - -3 + -6)) =,70,70,0,-35,D
121,((3 + 3 - -4 - 2) + (-2 - -7 * -2 * 1)) =,1,10,-8,0,C
122,((-9 - -8 + 3 * -1) * (-9 * -2 * 4 + -6)) =,576,264,-264,0,C
123,((-1 - 9 * 6 + 3) * (0 - 8 - -4 - -4)) =,24,24,48,0,D
124,((-9 - 8 * 9 - 0) + (-4 + 4 + -2 - 0)) =,75,79,81,-83,D
125,((-6 - -5 - -9 - -9) * (-6 * 4 - 8 - -9)) =,-391,390,0,392,A
126,((1 + 2 * -1 - -8) - (-8 - 2 - -1 + 6)) =,10,2,10,8,C
127,((-6 * -2 + -2 - -9) + (-9 * 3 * -1 + -1)) =,0,45,50,36,B
128,((-1 * -3 - 2 + -7) + (4 * 8 * -6 - -2)) =,-196,194,194,0,A
129,((8 + 6 * -1 - -3) * (-5 * 0 - -7 * 1)) =,35,35,0,70,A
130,((-5 - -1 - 7 * 8) * (-1 - -4 * -7 * 2)) =,3420,342,34200,3420,D
131,((4 - 8 - -9 * 7) - (5 + -8 * 9 * -2)) =,10,5,45,-90,D
132,((-7 - -8 + 5 - -4) + (6 - -6 * 4 - 3)) =,37,31,40,0,A
133,((-3 * 4 * 3 + -5) + (-7 - 5 + 7 * -4)) =,-81,72,108,72,A
134,((-2 - 1 - -6 + -9) - (4 * 8 + -8 * 5)) =,10,2,0,4,B
135,((-2 * 4 - 3 - 3) - (-9 * -3 - -8 * 6)) =,10,-89,100,0,B
136,((-4 + -6 + -6 - -9) + (-2 * -5 * 5 * 7)) =,28,343,322,0,B
137,((-5 * 5 + 1 - 4) + (9 * 0 - -7 - 3)) =,6,25,19,-24,D
138,((1 - -8 + 0 - -3) + (-3 + -4 + 1 + 2)) =,12,4,6,8,D
139,((8 - -5 + -9 + 7) + (-9 * -1 * -6 + 4)) =,38,-39,40,41,B
140,((0 * 3 - -9 + -1) - (-5 * -6 - 6 + 8)) =,-24,3,21,18,A
141,((-4 + -9 + -7 * 8) - (-8 + 0 * -5 + -1)) =,0,56,61,-60,D
142,((7 + -7 * 9 * 5) - (-2 + -6 - -8 * -2)) =,284,-284,300,0,B
143,((-4 - -8 + 2 + -8) * (-3 * 0 + 4 * 1)) =,-8,0,16,24,A
144,((3 - 9 - 3 - 4) + (1 * -2 * -3 - -3)) =,-4,0,6,10,A
145,((-6 * -4 + 1 + -1) * (-1 + 2 * 7 + 2)) =,360,324,480,360,A
146,((-9 * -3 - 8 - 5) + (1 * -2 - -4 * 5)) =,29,32,25,29,B
147,((3 + -6 * -2 + 7) * (-6 - -4 - -6 + 6)) =,180,220,100,0,B
148,((-7 * 2 + -4 * -8) - (-5 * 0 * 1 * 5)) =,18,0,10,10,A
149,((-4 * 4 + -1 * 5) - (-6 + 1 - -8 - 6)) =,0,25,-18,2,C
150,((7 - -9 + 0 - 0) + (-9 + 5 - -9 * -1)) =,9,3,0,6,B
151,((4 + 3 + -9 + -2) * (7 * 2 + 8 - 1)) =,-84,56,120,0,A
152,((3 - 1 + -3 * -4) - (8 * 9 - -7 - -6)) =,56,56,-71,0,C
153,((-6 * -7 * -8 - -2) + (-5 - 2 + 0 + -2)) =,343,0,342,-343,D
154,((5 * 7 * -4 + 7) * (-5 - -6 + -8 * -5)) =,-5453,5453,0,5452,A
155,((4 - 2 * 2 + 3) + (-3 - -9 - -4 - 5)) =,1,8,9,0,B
156,((8 - 7 - -3 + -9) - (-6 * -6 + -4 * -4)) =,60,50,-57,63,C
157,((-7 + 9 + -9 * -4) - (-7 * 6 - 7 * 3)) =,88,101,99,0,B
158,((-6 * -2 + 6 - -8) - (-2 * -4 * 8 + 5)) =,29,29,45,-43,D
159,((-1 + 5 * 4 + 9) - (-7 - 6 * -8 - 0)) =,0,19,8,-13,D
160,((-4 + -2 + -6 + -1) + (-4 * 2 + -5 * 8)) =,57,49,55,-61,D
161,((-8 - -1 - -2 * -7) + (3 + 2 - 3 * 3)) =,2,-25,28,18,B
162,((4 + 5 - 7 + 9) * (-1 - -4 + -7 - -5)) =,6,11,18,0,B
163,((7 + 7 * 3 - 3) - (-3 + 4 - -6 + -3)) =,15,21,15,0,B
164,((-4 + 5 - 4 - -6) * (-3 * -1 * 2 - -4)) =,0,15,20,30,D
165,((2 + 7 - -5 - 1) - (0 - 5 - 9 + 0)) =,27,14,15,0,A
166,((4 * -4 + -6 - -2) - (9 + -7 + -8 * 6)) =,14,8,26,34,C
167,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,0,224,192,-224,D
168,((-1 * -5 - -3 + -9) + (-5 - 3 * -2 - 5)) =,-5,3,2,7,A
169,((5 * -1 - 7 * 5) - (6 - -5 * 3 * 7)) =,-151,100,50,100,A
170,((9 - -5 - 1 + -2) * (-5 * 3 - -5 - 0)) =,220,-110,110,0,B
171,((-8 - -3 * 5 + 4) * (2 * 7 - -3 - -1)) =,0,198,99,296,B
172,((5 - 7 + -6 + 4) * (2 - -9 + 3 - 6)) =,0,16,-32,64,C
173,((-5 - -1 - 6 * 0) + (-3 + 5 * 0 + 1)) =,-6,0,3,9,A
174,((-3 - 9 - 3 - 1) + (-4 * -9 * -7 - -6)) =,263,259,-262,261,C
175,((1 * -1 + 5 * -4) + (-2 - 5 * 4 - 5)) =,10,34,-48,52,C
176,((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,18,18,15,15,C
177,((-5 * -6 + 3 * -3) - (-1 + -8 * 8 * -9)) =,546,624,-554,552,C
178,((-5 - -7 - 4 - 8) - (-4 + 4 + 1 + 0)) =,2,3,-11,0,C
179,((9 + 7 - 4 - 7) - (-5 + 6 + -1 * 0)) =,2,4,6,0,B
180,((8 * -6 + -9 + 9) * (0 - 4 - 0 - -9)) =,0,240,-240,0,C
181,((-4 * 1 + 8 + 9) * (7 * -6 * -5 - 6)) =,2652,0,2650,2652,A
182,((-5 - 6 * 2 + 4) - (1 - 9 - 0 * 5)) =,6,1,-5,0,C
183,((-7 - 1 + 3 * -2) + (0 - 4 + 6 + 1)) =,0,-11,13,1,B
184,((7 * 2 + 4 - -6) * (6 - 7 - 7 * -2)) =,300,312,324,0,B
185,((-6 * -9 + 1 * 7) - (0 + 3 * 5 - 2)) =,34,48,50,34,B
186,((-8 - -1 + -8 + -3) * (-4 * 6 - 2 - 3)) =,522,0,502,522,D
187,((0 * -4 - -7 * 5) + (-4 * 0 + 6 + 0)) =,0,37,40,41,D
188,((9 * -9 + -4 * -8) - (5 * 0 + 8 - 5)) =,0,-52,56,52,B
189,((-6 + -9 - -6 + -1) + (-8 * 5 * -6 + 7)) =,238,237,247,0,B
190,((5 + 4 + 7 - 6) - (-8 * 0 - 9 + 4)) =,5,20,10,15,D
191,((9 - 6 + -4 + -5) * (4 - -8 + -9 + 0)) =,0,18,36,-18,D
192,((-9 * 6 - -3 * -3) + (-4 - -9 + 4 - -4)) =,0,5,55,-50,D
193,((-8 * -8 - -5 * -6) * (3 + -9 - 5 - -1)) =,-340,340,0,280,A
194,((0 + 3 * 4 * 9) - (4 - -5 + -4 - 4)) =,102,96,110,107,D
195,((-4 + -7 - 3 + 3) - (-3 + -2 - -3 * -3)) =,3,0,6,3,D
196,((-7 * -2 * -1 + -9) - (-7 + 5 - 0 * -4)) =,-21,3,18,21,A
197,((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,1168,1168,0,1160,B
198,((1 + 0 + 2 - 4) + (-9 + 6 * -5 + 8)) =,36,-32,28,24,B
199,((-3 + -4 * 4 + -8) + (1 - -3 + 4 - -9)) =,4,-10,0,14,B
200,((3 * -7 * -4 * 2) + (7 - -3 - -3 * 1)) =,0,180,182,181,D
201,((-5 * -6 + -9 - 3) + (-7 - -2 - 6 * 6)) =,-23,1,5,0,A
202,((6 - 5 + 5 + -9) - (9 + 8 * -6 * -1)) =,-60,24,0,48,A
203,((8 * 3 - -1 - -3) * (-4 * 7 * -3 * 3)) =,7056,9216,5184,0,A
204,((5 + 3 - 6 + 1) + (-5 + 5 - 6 - 4)) =,0,2,-7,1,C
205,((-9 + 6 + 1 - 7) * (2 - -2 + -9 + -2)) =,63,63,0,126,B
206,((1 * 0 - -5 - 3) + (9 * 6 + -4 - 0)) =,48,52,54,50,B
207,((1 - 2 + 5 * 2) + (-2 - -7 + 3 * -8)) =,-10,0,18,6,A
208,((5 + -7 + 1 - 5) - (-3 * -1 * 7 + -1)) =,30,-26,20,30,B
209,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,318,324,330,330,C
210,((1 + 0 - 3 + 0) - (-7 - 9 * 1 + -3)) =,5,2,10,17,D
211,((7 * 6 - -2 - 7) * (4 * 5 * -3 + 2)) =,-2146,2146,0,2148,A
212,((3 * -9 * 3 - 7) - (-9 + 4 * 8 + 2)) =,1,121,-113,0,C
213,((9 + 6 - 9 + 8) * (9 - -9 * -6 + -2)) =,657,659,656,-658,D
214,((5 * 6 + -6 - 8) * (-5 - 6 - 5 - -4)) =,0,192,192,-192,D
215,((5 + 4 - -1 * -1) + (-6 - -7 + -1 * 6)) =,4,0,3,6,C
216,((9 - 5 - 4 + -2) + (-9 + 1 - 1 - 9)) =,2,14,6,-20,D
217,((6 - 9 * -6 - -9) + (3 * 3 + -5 * -9)) =,18,81,30,123,D
218,((-2 * 5 + -3 + 0) * (-9 + 2 + 5 * 4)) =,0,169,-169,169,C
219,((5 * -3 * 3 * 7) * (0 + -9 - -5 - -2)) =,1890,630,0,1890,B
220,((8 - 3 + 0 + 7) + (-9 * -6 * 2 - 0)) =,120,108,132,0,A
221,((-2 * 9 * -8 + 8) - (0 * -4 - -6 * 4)) =,128,0,100,100,A
222,((-7 * -6 * 0 - 5) * (-3 - 9 * -8 * -9)) =,1,325,0,3255,D
223,((3 * 8 * -1 * -9) - (-2 + 2 * -8 * 8)) =,324,324,346,0,C
224,((-9 + 5 * 0 - -8) + (6 - -5 * -7 + -8)) =,-38,5,23,0,A
225,((-2 - -7 - 5 * 2) + (-3 - 5 * 3 + -7)) =,0,15,45,-30,D
226,((-9 + -7 + -1 - -1) * (3 - -7 - -1 * 0)) =,240,-160,160,0,B
227,((-1 + 6 + 9 + 3) - (-5 - 9 - -3 + 4)) =,6,6,24,18,C
228,((-7 + 9 * 9 * 6) - (-2 - -5 + 9 + -7)) =,460,474,480,470,B
229,((-8 - -7 + 0 + 3) + (-3 + 5 - -5 * -8)) =,30,-36,0,36,B
230,((8 - 4 - -8 - -7) + (6 - 5 - -1 - 4)) =,17,0,20,6,A
231,((-6 * 8 + -6 - -5) + (-4 - 9 * 5 - -1)) =,0,-97,100,96,B
232,((5 * -9 - 4 - 4) - (-3 * 2 * 9 + -7)) =,35,0,8,16,C
233,((4 * -9 * 3 * -8) + (-9 - 4 - -9 - -7)) =,867,790,870,860,A
234,((-7 - 2 - 0 + 2) * (-4 * -5 + -8 + 9)) =,0,21,-147,147,C
235,((-1 + 7 * 7 * -9) * (4 + 3 + -8 * 4)) =,56000,1100,11050,11050,D
236,((7 * 8 + 1 + 3) - (3 + -1 - -9 + -6)) =,50,60,45,55,D
237,((3 + -9 + 8 + -4) * (-4 + -6 - 4 - -8)) =,6,12,18,18,B
238,((1 * 5 * -8 - -2) * (-2 * 6 - -5 * 3)) =,102,0,-114,108,C
239,((-8 - -1 * -8 * -2) * (-6 + 8 + -5 * -8)) =,576,336,448,448,B
240,((4 - -6 + -9 + -7) - (9 + -3 - -7 * -8)) =,10,20,30,44,D
241,((0 * -7 - 6 * 3) * (-9 + -5 - 2 * -1)) =,216,144,108,216,D
242,((-8 * 1 * -1 + -5) + (-2 - -3 + 1 * -7)) =,1,1,0,-3,D
243,((8 - -9 * 4 * 9) * (-4 * -3 * 7 * 9)) =,635024,250992,250992,635024,B
244,((1 * -9 - 4 + -9) + (-1 + -6 + 9 - 5)) =,-25,19,17,1,A
245,((-1 + 2 - 9 + 0) * (0 - -2 + -6 - 2)) =,48,48,24,0,B
246,((7 * -5 * -9 + 7) - (2 + -8 * 6 * 3)) =,200,100,464,400,C
247,((-5 + -8 - -6 * 7) + (9 * -7 - -5 - -4)) =,8,18,10,-25,D
248,((-6 * 9 - -5 + 8) * (-8 * -6 - -1 * 0)) =,1968,1960,1960,-1968,D
249,((5 - -2 * 7 + -2) - (0 * 9 * -6 - -7)) =,10,11,0,22,A
